step,loss_rgb_nr,loss_rgb_nr_fine,grad_norm
124620,0.0015244666,0.0015343295,0.022135718
124640,0.0027369123,0.0028415776,0.07320552
124660,0.0008825943,0.0005756968,0.01780473
124680,0.0014924803,0.0015217446,0.033552147
124700,0.0006066429,0.00057313335,0.033731658
124720,0.001006014,0.0015415486,0.051072918
124740,0.00066098233,0.00062951504,0.043488905
124760,0.006097885,0.0056147515,0.17769234
124780,0.007364628,0.0070445836,0.08763571
124800,0.014104955,0.017061114,0.46226853
124820,0.0016305075,0.0013764354,0.11834376
124840,0.0010117036,0.0008993185,0.15679012
124860,0.0014189233,0.0022634303,0.052642357
124880,0.0009674309,0.0010870841,0.043880567
124900,0.0003921513,0.00034485353,0.02282179
124920,0.008699061,0.010103431,0.15558137
124940,0.0015761498,0.0011564242,0.027697245
124960,0.000577829,0.00056608627,0.034291483
124980,0.00087986176,0.0006255616,0.045797136
125000,0.0009404643,0.00086160324,0.023412379
125020,0.008610367,0.008058882,0.22013308
125040,0.003188497,0.0035936632,0.062519185
125060,0.0031855856,0.0036613317,0.1428748
125080,0.0074699894,0.008774864,0.07582575
125100,0.0008810868,0.00074421405,0.0210685
125120,0.0005013759,0.00047148144,0.042394295
125140,0.00029782573,0.00032447785,0.029689088
125160,0.0052400883,0.0060894582,0.069357395
125180,0.0071829828,0.0068557067,0.050478455
125200,0.0005857664,0.00046189822,0.042256568
125220,0.0010735703,0.0010128994,0.012544448
125240,0.0014571119,0.0015667038,0.05522256
125260,0.004221095,0.0051185186,0.16132966
125280,0.0056139748,0.0045700544,0.066582024
125300,0.0068578515,0.007717342,0.115933746
125320,0.0014740876,0.0013826804,0.050443716
125340,0.0038004094,0.0040468164,0.12797683
125360,0.0003188641,0.00030771937,0.026583849
125380,0.008581528,0.010319536,0.15416516
125400,0.007400619,0.0075886664,0.09932748
125420,0.002214251,0.002176574,0.0434573
125440,0.0012907907,0.0009507361,0.045855016
125460,0.0009082471,0.0007484482,0.03777407
125480,0.0022188635,0.002724385,0.058989495
125500,0.0012869117,0.00093270943,0.022156436
125520,0.00093246833,0.0007930966,0.12093237
125540,0.0064907293,0.009999366,0.17748736
125560,0.015129277,0.009165751,0.21938704
125580,0.008922733,0.009798627,0.1460433
125600,0.004800636,0.005611907,0.085742116
125620,0.004100418,0.0027895686,0.092211716
125640,0.009323787,0.012616891,0.13896942
125660,0.003138093,0.0031736451,0.047746122
125680,0.0011467884,0.0007030261,0.084405795
125700,0.0036294232,0.004232836,0.054569386
125720,0.0017622339,0.0017927419,0.04366773
125740,0.005795071,0.0057555577,0.23680024
125760,0.0014281657,0.001731314,0.11159992
125780,0.00072263624,0.0007383666,0.019140538
125800,0.0015374935,0.0012276241,0.05518392
125820,0.0063178805,0.0058739185,0.1935535
125840,0.007109227,0.0071875434,0.16063271
125860,0.00091791654,0.0010890719,0.09055486
125880,0.0026157452,0.0025461167,0.08505747
125900,0.005749132,0.0048159976,0.1107942
125920,0.0016222374,0.001445364,0.020805944
125940,0.01766324,0.020900214,0.22902596
125960,0.0022109402,0.002353993,0.20317681
125980,0.0010897833,0.0009342822,0.049894255
126000,0.0018362601,0.0014686873,0.06848128
126020,0.0055029644,0.0070496416,0.08981979
126040,0.004670352,0.004746189,0.13274264
126060,0.00068186,0.00036203585,0.043410342
126080,0.0023544643,0.0031080605,0.10340875
126100,0.00095541665,0.00086438085,0.050625365
126120,0.0008751905,0.00073545065,0.07102419
126140,0.0006643153,0.00062163407,0.04529776
126160,0.0034020883,0.0016454426,0.075144775
126180,0.0018861123,0.0025481686,0.060826074
126200,0.00062981446,0.0005387063,0.0504172
126220,0.0018267862,0.0013368644,0.06360195
126240,0.0054206992,0.0059363334,0.0866451
126260,0.008636908,0.0069882846,0.2132557
126280,0.01406187,0.015222092,0.3351574
126300,0.0031111354,0.0032496369,0.050255712
126320,0.0052563353,0.0054336973,0.10434372
126340,0.008063641,0.0088815,0.11737933
126360,0.0035409098,0.004244359,0.09231605
126380,0.00838939,0.008323122,0.12714909
126400,0.008799648,0.00884412,0.11426113
126420,0.0010235312,0.0007574335,0.019519815
126440,0.00749617,0.008052663,0.097261846
126460,0.0016879602,0.0014988724,0.040959533
126480,0.007060172,0.0063014207,0.20286669
126500,0.0012656694,0.0011434109,0.019370515
126520,0.0015008862,0.0011447554,0.028644403
126540,0.019708347,0.013619349,0.29857326
126560,0.0010026193,0.0007991053,0.04544339
126580,0.0009269437,0.00091329485,0.030640913
126600,0.0006708945,0.00062213925,0.010369392
126620,0.0049334858,0.006113788,0.08483768
126640,0.0015872682,0.0016689,0.06809296
126660,0.003228461,0.003601083,0.09907497
126680,0.0018638459,0.0009606336,0.10075823
126700,0.019614372,0.016330289,0.5740062
126720,0.0070602014,0.009952964,0.17893289
126740,0.004637197,0.0038068704,0.06352765
126760,0.00047027913,0.00063428894,0.021459235
126780,0.0060436977,0.0062062657,0.22097784
126800,0.0016229206,0.0016522936,0.07396962
126820,0.00087075564,0.0011700003,0.03000714
126840,0.0011569574,0.0010851796,0.033203162
126860,0.0041984585,0.004729953,0.16693851
126880,0.0050057694,0.0059811063,0.06904525
126900,0.00054407096,0.00059467496,0.04368364
126920,0.006230993,0.005979548,0.13547945
126940,0.0015600792,0.001480059,0.06678202
126960,0.0016535497,0.0014186122,0.023396483
126980,0.027818693,0.03003044,0.30687362
127000,0.0103470925,0.010470028,0.16218281
127020,0.006105073,0.006192356,0.042643577
127040,0.012851426,0.01077807,0.22134341
127060,0.0011392878,0.0012554755,0.036215566
127080,0.008388506,0.010664854,0.13019958
127100,0.0010445575,0.0009954976,0.17007387
127120,0.0038829912,0.0035177558,0.08645421
127140,0.006737702,0.006051354,0.08108723
127160,0.0012632642,0.0012032327,0.05539139
127180,0.0028231891,0.0034473897,0.080132015
127200,0.002371671,0.0023982618,0.09182091
127220,0.00065434474,0.0006750185,0.03597343
127240,0.00042557166,0.00032886138,0.050163332
127260,0.00044903386,0.00042798917,0.031004764
127280,0.0024343298,0.0025904374,0.04444028
127300,0.0049091736,0.004619319,0.122699074
127320,0.0011508453,0.0012808403,0.045906
127340,0.0016608249,0.0017277914,0.06427261
127360,0.006562381,0.007502757,0.079671964
127380,0.0004554397,0.00039941384,0.064305045
127400,0.006425328,0.006409458,0.29051656
127420,0.014632188,0.014595216,0.08871081
127440,0.0011866421,0.000976634,0.04346639
127460,0.0047506047,0.004479101,0.10596081
127480,0.0027101885,0.002530849,0.042559467
127500,0.0036946447,0.0038990495,0.13158973
127520,0.015516436,0.01698193,0.63201314
127540,0.0062318905,0.0071794204,0.12759578
127560,0.00086332293,0.00092504657,0.06610605
127580,0.01713996,0.0183211,0.14536817
127600,0.0035920697,0.0038582063,0.083203934
127620,0.004081852,0.0054598195,0.17564055
127640,0.010399755,0.00908658,0.18742122
127660,0.010038696,0.0092781205,0.073122144
127680,0.00130378,0.001313501,0.045352895
127700,0.00072137296,0.00045957425,0.038866624
127720,0.0011142847,0.0010336987,0.029595077
127740,0.0009104096,0.0009591843,0.019789604
127760,0.000436191,0.0005161734,0.025788192
127780,0.0013093821,0.0011714618,0.086547896
127800,0.018640593,0.019327888,0.21194257
127820,0.00062630087,0.0004747923,0.075016364
127840,0.002582087,0.0025615562,0.06385057
127860,0.0013332148,0.0011000287,0.06980686
127880,0.0008315862,0.0007914051,0.058547687
127900,0.0011894084,0.0011595337,0.045154776
127920,0.005683186,0.0053426996,0.22516525
127940,0.000524349,0.00054556574,0.0230124
127960,0.0075261095,0.007515806,0.0673572
127980,0.008893437,0.007568966,0.21570304
128000,0.0040397244,0.005170762,0.083966285
128020,0.0018205093,0.002977693,0.055506974
128040,0.0016409004,0.0013691924,0.043822363
128060,0.00075577525,0.0006822954,0.028794697
128080,0.0010763337,0.0012346804,0.058341015
128100,0.018055229,0.012029534,0.35646495
128120,0.0018073957,0.0020556727,0.051937703
128140,0.0015736276,0.0011306164,0.042730924
128160,0.0004063682,0.0002669169,0.05429892
128180,0.0028958828,0.0030768046,0.10002126
128200,0.00041693202,0.00029986995,0.08969267
128220,0.004384669,0.00464721,0.17899068
128240,0.0013030979,0.0013434454,0.013785475
128260,0.0010100293,0.00093565613,0.02251907
128280,0.0018697497,0.0018652693,0.063957244
128300,0.00080629194,0.0006161061,0.022627732
128320,0.0015864002,0.0010847249,0.072413124
128340,0.00079039444,0.0006902178,0.03636716
128360,0.006903203,0.008986499,0.17417027
128380,0.009765677,0.010717017,0.30302638
128400,0.013086127,0.012992026,0.14251214
128420,0.0009673133,0.0009743419,0.05171367
128440,0.0008740799,0.0007445038,0.041224264
128460,0.001193909,0.0011754937,0.046691798
128480,0.00580498,0.0041530617,0.114974596
128500,0.0012084815,0.00094145903,0.033004384
128520,0.0030376744,0.0014935147,0.042937126
128540,0.012547226,0.009377446,0.26116472
128560,0.012298317,0.014435118,0.29255494
128580,0.003645004,0.0026003523,0.031949244
128600,0.006456559,0.012451375,0.32273924
128620,0.00169759,0.0022087698,0.047875945
128640,0.0005142009,0.00061337143,0.067228585
128660,0.0075450093,0.007642654,0.1219034
128680,0.0012424497,0.0011706317,0.017534819
128700,0.0009114593,0.0008268802,0.07545394
128720,0.0013605347,0.0013448447,0.023502216
128740,0.0013531692,0.0012326853,0.04838578
128760,0.004348919,0.0042200554,0.07930161
128780,0.0007940985,0.00073346763,0.039769962
128800,0.0012276156,0.001045119,0.02372729
128820,0.0013632639,0.0012310292,0.02271151
128840,0.0064805257,0.006297904,0.076372944
128860,0.014047503,0.015498181,0.31604767
128880,0.0015701433,0.0016549625,0.035158698
128900,0.00095179514,0.0009350834,0.06326183
128920,0.005122507,0.004172256,0.09017574
128940,0.010461007,0.010397503,0.07854928
128960,0.010410493,0.011846915,0.31440657
128980,0.0021527451,0.0021827896,0.034293793
129000,0.013751952,0.014636103,0.47181064
129020,0.0029437402,0.0028799817,0.10954227
129040,0.0009035564,0.00073643867,0.01754624
129060,0.0013102171,0.0011053653,0.030521756
129080,0.012285487,0.013740714,0.17020425
129100,0.034966853,0.035197012,0.2685957
129120,0.0067172335,0.010675394,0.12772106
129140,0.0015200845,0.0012871469,0.01766377
129160,0.002067611,0.001707956,0.06395824
129180,0.0006482088,0.00057241647,0.06744257
129200,0.0005999061,0.0005069828,0.02992616
129220,0.0005096656,0.00046768168,0.12883644
129240,0.0083464235,0.0077239554,0.16607891
129260,0.0010457181,0.00088129897,0.036178906
129280,0.010116085,0.010167544,0.4804726
129300,0.0028666968,0.0022019374,0.07303476
129320,0.0014232729,0.0013430953,0.19329153
129340,0.0006986997,0.00070485886,0.018643655
129360,0.0016069904,0.0015695208,0.09460551
129380,0.0044983174,0.0037947872,0.08239979
129400,0.0011348197,0.0010859476,0.031002965
129420,0.0022237073,0.0014907145,0.040401142
129440,0.0018636636,0.001748845,0.051575087
129460,0.0016491085,0.0013984144,0.08580945
129480,0.0031400286,0.0041322573,0.07843974
129500,0.007237846,0.009453621,0.12208995
129520,0.007183312,0.009464181,0.16648084
129540,0.0027584615,0.0024064484,0.067617096
129560,0.012683809,0.012916381,0.056397848
129580,0.012143392,0.012446182,0.111338705
129600,0.006921022,0.0069041555,0.1241304
129620,0.004765725,0.0066903867,0.08160928
129640,0.017034274,0.01842469,0.18939705
129660,0.0026819361,0.0026262326,0.1000051
129680,0.00444635,0.006552673,0.1373785
129700,0.0019090928,0.0015479159,0.038107343
129720,0.004005237,0.0042496664,0.03217919
129740,0.015248083,0.014677359,0.12089609
129760,0.011207642,0.010275945,0.3511166
129780,0.0015078795,0.0007505419,0.017547429
129800,0.0016909626,0.0014717442,0.02187385
129820,0.0027468565,0.0030236947,0.034953926
129840,0.00063410314,0.0004540745,0.04432682
129860,0.009119032,0.0098684,0.25026658
129880,0.007522383,0.0072908686,0.28123552
129900,0.0016776146,0.0014685723,0.021189474
129920,0.0011760689,0.00097557413,0.04190913
129940,0.00032207684,0.0003815301,0.03071441
129960,0.0019105778,0.001231554,0.046915617
129980,0.0015510779,0.0015755573,0.039080925
130000,0.00068589696,0.0007162426,0.02351789
130020,0.004406024,0.0070802243,0.1203091
130040,0.0010661164,0.000988651,0.027447091
130060,0.0025333622,0.0027233374,0.026138535
130080,0.000736222,0.00071377144,0.01702982
130100,0.0016387592,0.0016822265,0.06161955
130120,0.00090440013,0.00083840906,0.046289302
130140,0.0049829213,0.0055790446,0.09779823
130160,0.0028545419,0.0028236918,0.034004975
130180,0.0030804088,0.0024130025,0.094221555
130200,0.010462032,0.010825758,0.2065858
130220,0.005051543,0.0061125495,0.081347585
130240,0.0043118834,0.0059656473,0.17356545
130260,0.0009234872,0.0007834141,0.024218438
130280,0.0018761326,0.0018673586,0.07839695
130300,0.0011056096,0.0008712525,0.035021912
130320,0.005214132,0.0046988847,0.15313199
130340,0.0004984947,0.00040923184,0.049086966
130360,0.00061146414,0.0005984946,0.02818888
130380,0.0061937226,0.007126808,0.095326565
130400,0.0031176843,0.0040492024,0.108682305
130420,0.0005147744,0.0006179183,0.05269861
130440,0.013258207,0.012665924,0.37041983
130460,0.00060729135,0.00056170055,0.089889474
130480,0.0020847095,0.0017065502,0.05027422
130500,0.000639217,0.00055266684,0.10378812
130520,0.0064339507,0.006704134,0.15032117
130540,0.00033556283,0.00032094435,0.033106335
130560,0.0013690733,0.0014328572,0.09542514
130580,0.0004241048,0.00034864634,0.040826127
130600,0.0068786144,0.007333161,0.16843006
130620,0.000940562,0.0008309557,0.01956458
130640,0.015500908,0.013215698,0.39341035
130660,0.00094993645,0.0008104443,0.02369102
130680,0.014888944,0.014523579,0.2035827
130700,0.0011492564,0.0012684842,0.09163274
130720,0.002230286,0.0016596682,0.026310796
130740,0.02074694,0.022919545,0.5450792
130760,0.000321786,0.0003578405,0.02039626
130780,0.0035722465,0.004484689,0.15162572
130800,0.0020206901,0.0020699908,0.026109837
130820,0.00043744314,0.00039483764,0.063704014
130840,0.00084731635,0.0007699515,0.08714687
130860,0.002549991,0.0021562418,0.11745724
130880,0.00093098375,0.00086574804,0.0239776
130900,0.008810651,0.007932096,0.22538073
130920,0.00029579637,0.00029622592,0.03807467
130940,0.0031728828,0.0028107835,0.038197916
130960,0.001911306,0.0020659417,0.047608268
130980,0.007919129,0.007458607,0.11889331
131000,0.005704703,0.007099596,0.16369341
131020,0.0012444481,0.0010006144,0.06968324
131040,0.01039397,0.009210033,0.34488994
131060,0.00576871,0.009073552,0.18579489
131080,0.0008402908,0.000832487,0.031898126
131100,0.005232509,0.003886829,0.13030526
131120,0.000572311,0.00054070976,0.033815835
131140,0.014504315,0.0151266055,0.112669006
131160,0.0039614826,0.0014199354,0.05104111
131180,0.003561088,0.00366179,0.14777021
131200,0.0004030736,0.00041485083,0.027789097
131220,0.0012803045,0.0012091425,0.108411394
131240,0.0020410747,0.0018344598,0.07939904
131260,0.005184495,0.007636547,0.09760175
131280,0.003600545,0.003352113,0.12647133
131300,0.0007894392,0.0009948169,0.023785466
131320,0.004681458,0.0048673768,0.050035827
131340,0.000981863,0.00093481655,0.068348
131360,0.0029037958,0.0031648255,0.052875586
131380,0.0011018588,0.0011731436,0.03584079
131400,0.003425357,0.0028213984,0.0615416
131420,0.004665466,0.006103291,0.08116585
131440,0.0010506957,0.0008184315,0.09553988
131460,0.0020337559,0.0011420853,0.06006164
131480,0.005796277,0.0057239914,0.14059117
131500,0.00076126016,0.0007235174,0.025114626
131520,0.0051082806,0.0063942214,0.2440847
131540,0.0007905003,0.00072441367,0.0869781
131560,0.0037496877,0.0047371043,0.14553702
131580,0.0013614725,0.0012853025,0.0391671
131600,0.00061356416,0.0005808926,0.049817532
131620,0.004721772,0.004809197,0.07626216
131640,0.0039307917,0.0034494167,0.14781587
131660,0.0044495966,0.0052198856,0.10748224
131680,0.0049535194,0.005035421,0.13479799
131700,0.001390604,0.0011730056,0.03236367
131720,0.000313485,0.00030846498,0.015135758
131740,0.010536841,0.009517102,0.13946043
131760,0.01516608,0.01555782,0.3463843
131780,0.0056821774,0.005769641,0.22100353
131800,0.008001396,0.010528904,0.23401538
131820,0.004999116,0.005329313,0.06316709
131840,0.00069812266,0.000682317,0.011024644
131860,0.002937876,0.002356946,0.10885474
131880,0.0106217535,0.013614919,0.210684
131900,0.013344534,0.011960508,0.13965632
131920,0.0011050452,0.0015099077,0.084345
131940,0.0011189951,0.00094592,0.06800811
131960,0.001723855,0.002164506,0.07863779
131980,0.0033380897,0.0032605748,0.041618507
132000,0.013256634,0.011418836,0.15480715
132020,0.0008497109,0.00080342183,0.082363784
132040,0.0012687278,0.0012545382,0.115900934
132060,0.0060882363,0.0070662675,0.12822206
132080,0.0022794493,0.00211129,0.09298992
132100,0.0010331051,0.00263065,0.058681462
132120,0.0029624728,0.002085572,0.07918515
132140,0.0010145083,0.0010070052,0.01724737
132160,0.00043944598,0.0003820986,0.025074512
132180,0.004185077,0.0055946,0.06922745
132200,0.0023293633,0.0021105239,0.034592513
132220,0.0011680975,0.0011056244,0.020693833
132240,0.0017028796,0.0013255266,0.10393738
132260,0.0043768785,0.0053196214,0.12022964
132280,0.015074515,0.011837552,0.16334014
132300,0.002180197,0.0033473982,0.08082876
132320,0.00530404,0.005094043,0.1565524
132340,0.0010362221,0.0010103023,0.041876134
132360,0.0026630776,0.0022287294,0.06928969
132380,0.001956062,0.0013664239,0.046054997
132400,0.00039605435,0.0003699732,0.020126227
132420,0.014521567,0.014525872,0.07283526
132440,0.0040969406,0.0034537823,0.056026448
132460,0.015326839,0.014640676,0.255373
132480,0.00074360333,0.00074427965,0.034005392
132500,0.0011815735,0.0013006645,0.038732953
132520,0.0016844778,0.0016874233,0.02076477
132540,0.0012909826,0.0011264841,0.047929075
132560,0.0071615493,0.00665546,0.081713095
132580,0.011672194,0.010072768,0.25888374
132600,0.0030659963,0.0027997426,0.060817894
132620,0.0012039464,0.0013909388,0.067094214
132640,0.0059601357,0.00509253,0.08806927
132660,0.002131482,0.0028190129,0.10381983
132680,0.00080807065,0.0005888861,0.04060924
132700,0.00026040938,0.00025773508,0.013514608
132720,0.0025178762,0.0017567719,0.03953385
132740,0.0033343914,0.0034059074,0.10824462
132760,0.0011861313,0.0011646856,0.02543647
132780,0.0009672325,0.00075632427,0.04520182
132800,0.01641349,0.014002183,0.4009304
132820,0.0011285709,0.0011025105,0.024859427
132840,0.0073660146,0.0064254366,0.15381476
132860,0.004889951,0.004955648,0.094415374
132880,0.0008535882,0.0008636366,0.011199363
132900,0.00050390523,0.00049427897,0.09315215
132920,0.003992333,0.00614033,0.065748274
132940,0.0015933404,0.0015530759,0.054204978
132960,0.0018068792,0.0026044021,0.041583367
132980,0.008377297,0.013340903,0.33039367
133000,0.0011211945,0.0010660324,0.020208472
133020,0.010527855,0.010206135,0.35958785
133040,0.00078962557,0.00082975306,0.069188766
133060,0.00711367,0.0072663194,0.44140145
133080,0.015756346,0.020617489,0.28659737
133100,0.009181619,0.01049657,0.24267398
133120,0.0049508824,0.004881596,0.16797955
133140,0.00080343423,0.0009170709,0.056339238
133160,0.0016663421,0.0016013694,0.02759995
133180,0.0008090568,0.00080048,0.022047592
133200,0.0011310907,0.0010546993,0.030997818
133220,0.00246241,0.0028989501,0.040939398
133240,0.0062851296,0.00658005,0.28272763
133260,0.0015169948,0.0013896823,0.021695402
133280,0.008417909,0.0070320144,0.14208625
133300,0.00038934086,0.00048993714,0.057649735
133320,0.0010753092,0.00095086737,0.04098758
133340,0.0029720142,0.0024695387,0.16775446
133360,0.0043651285,0.00513832,0.08914142
133380,0.001469356,0.0011764889,0.028902177
133400,0.0011481672,0.00092319224,0.04937508
133420,0.0070485314,0.0067572794,0.12928437
133440,0.0058647925,0.0058808816,0.17251623
133460,0.0008536681,0.00091593084,0.026685141
133480,0.021326669,0.021679394,0.6736131
133500,0.017648028,0.015397531,0.76105446
133520,0.002366854,0.0020971592,0.19348156
133540,0.0015915721,0.001344768,0.08526141
133560,0.0023059137,0.0018959162,0.07135505
133580,0.0038309805,0.0055371425,0.20059727
133600,0.0010065502,0.0011087996,0.040139433
133620,0.0024243174,0.0029810765,0.06386273
133640,0.0017226834,0.0018882821,0.027725257
133660,0.0014065271,0.0011623742,0.038672697
133680,0.0017094621,0.0016493071,0.09053526
133700,0.001128763,0.0012342061,0.02929151
133720,0.0005878919,0.0005379729,0.06370867
133740,0.00075245515,0.0006484821,0.043419436
133760,0.0009899718,0.0009050922,0.065946184
133780,0.008757191,0.013598187,0.13922918
133800,0.014463106,0.012408035,0.20045137
133820,0.003687932,0.0041444986,0.1516214
133840,0.009135259,0.008037168,0.09255437
133860,0.0014973362,0.0014973407,0.056247048
133880,0.0032205372,0.004402012,0.093239725
133900,0.00070155173,0.00061066786,0.022139424
133920,0.005481181,0.005061851,0.14158149
133940,0.0022097304,0.0012807364,0.031728603
133960,0.0020900753,0.0023085575,0.062329706
133980,0.001519582,0.0011712098,0.017986493
134000,0.0016293984,0.0017736831,0.02787821
134020,0.012806695,0.015579296,0.29484737
134040,0.008275133,0.007306192,0.06245475
134060,0.011582604,0.0117458105,0.110111944
134080,0.0020720991,0.003956425,0.065603435
134100,0.010258943,0.010580673,0.21222739
134120,0.0036138096,0.0033821436,0.03946145
134140,0.0006109387,0.0004805154,0.10184466
134160,0.0012865581,0.0010147915,0.0185705
134180,0.004278876,0.005623991,0.0746052
134200,0.0044180215,0.0030086916,0.05342658
134220,0.0020533134,0.0024033412,0.0703543
134240,0.0009349667,0.0006290192,0.050306365
134260,0.0027998006,0.0029740492,0.07140363
134280,0.0011556487,0.0009942075,0.062354736
134300,0.00054575776,0.00033398747,0.10239958
134320,0.0003735319,0.0004068259,0.032511972
134340,0.00076030113,0.0006252568,0.027337346
134360,0.0017529598,0.0012831611,0.03180616
134380,0.0018419777,0.0020863262,0.018530201
134400,0.015475478,0.014653547,0.16450486
134420,0.0004884546,0.00058951206,0.10063709
134440,0.003404541,0.0038016303,0.21671313
134460,0.005826209,0.0076510236,0.18410899
134480,0.0033344547,0.0033175384,0.086698666
134500,0.004611626,0.0059791254,0.11686808
134520,0.03133632,0.028397124,0.25391644
134540,0.0003248239,0.00029419994,0.022058573
134560,0.005145899,0.006107826,0.101888
134580,0.0014645691,0.0013523244,0.06836183
134600,0.0009392712,0.0010586204,0.0446537
134620,0.00059660524,0.0008029149,0.020384673
134640,0.005075729,0.0054238182,0.27059463
134660,0.00067790557,0.0005344071,0.087771095
134680,0.03325991,0.028279396,0.5060851
134700,0.0035154852,0.0031140945,0.058628075
134720,0.00028541172,0.00024360853,0.026768448
134740,0.0091801025,0.009806905,0.13448387
134760,0.0005646299,0.0005546914,0.061654028
134780,0.0027292843,0.0032782508,0.0385505
134800,0.0019484784,0.0018033267,0.03761682
134820,0.0026246533,0.0017247368,0.07715589
134840,0.0005045986,0.00058580964,0.03899465
134860,0.003085047,0.003950411,0.15978064
134880,0.00082712114,0.0007859493,0.05289817
134900,0.006015706,0.0069623264,0.15612787
134920,0.018685926,0.017432999,0.14036071
134940,0.0016037163,0.0015608273,0.03444412
134960,0.0015925628,0.001327318,0.03474795
134980,0.0042518713,0.0041022575,0.03964648
135000,0.0010261518,0.0010012607,0.04293724
135020,0.0011430425,0.00094580196,0.11458834
135040,0.00080532895,0.00060719135,0.050417494
135060,0.0005839972,0.000506185,0.097323395
135080,0.0040815948,0.0041553583,0.12157039
135100,0.00088588754,0.0008396164,0.02688666
135120,0.0010324565,0.00089630124,0.06888803
135140,0.004043625,0.0044265576,0.29466125
135160,0.003138614,0.0038335063,0.094241716
135180,0.005564149,0.0054639047,0.101761945
135200,0.0037272158,0.0037698396,0.051332776
135220,0.0089812055,0.008356285,0.16339973
135240,0.00685344,0.007381495,0.37968943
135260,0.0005224424,0.00043995026,0.03684945
135280,0.00065558107,0.0005932928,0.038758673
135300,0.00045375602,0.0004841315,0.041716833
135320,0.0019158078,0.0017877345,0.08467447
135340,0.009066064,0.009166659,0.121753454
135360,0.003704173,0.0031230794,0.07782906
135380,0.0014376853,0.0012758984,0.034037616
135400,0.0018120122,0.0017444881,0.045264285
135420,0.0033122203,0.0040084263,0.052001685
135440,0.008244259,0.010829791,0.21992816
135460,0.0032293093,0.0033247597,0.10142874
135480,0.005758236,0.007972085,0.09402758
135500,0.00078823627,0.0007698134,0.0343418
135520,0.0023480656,0.0022743247,0.094256304
135540,0.004736675,0.005650659,0.19539456
135560,0.0043888325,0.003425585,0.21152547
135580,0.024837602,0.0227685,0.38741446
135600,0.009384986,0.009921425,0.0472798
135620,0.00037625027,0.00035402155,0.014937462
135640,0.0015404399,0.0013581627,0.016823974
135660,0.0023897593,0.0014362142,0.049972095
135680,0.0010369751,0.0009966522,0.018361082
135700,0.0041034296,0.0081652105,0.114048876
135720,0.0022705286,0.0028407716,0.05635032
135740,0.00077690487,0.0008129687,0.039275657
135760,0.0014182713,0.0012626759,0.028494304
135780,0.0017382073,0.001313034,0.06793789
135800,0.002207052,0.0029097968,0.046384595
135820,0.002442878,0.0030812272,0.06526888
135840,0.0023122826,0.0019354103,0.033962365
135860,0.015511832,0.01479524,0.37058747
135880,0.00079842185,0.0007615313,0.031204272
135900,0.0015961732,0.0015900516,0.06696762
135920,0.00047168037,0.00043113358,0.0700564
135940,0.0026068084,0.0030922517,0.042670358
135960,0.0009451818,0.0007143566,0.079099484
135980,0.0012814032,0.0009938453,0.07229642
136000,0.0014730601,0.0014962668,0.02594193
136020,0.0010957456,0.0009866547,0.042953506
136040,0.0020976607,0.0020075105,0.16744733
136060,0.00084547244,0.00075294834,0.03225738
136080,0.00046928687,0.00033021974,0.09999916
136100,0.00048029187,0.0004198807,0.033517875
136120,0.0007919126,0.0006403137,0.073859
136140,0.0012207646,0.0010244169,0.12974474
136160,0.00031282537,0.00034371286,0.061744656
136180,0.0045376653,0.005283387,0.11621309
136200,0.0010344181,0.001018912,0.07534564
136220,0.00050703646,0.0005134134,0.026047487
136240,0.010814258,0.013589501,0.16005626
136260,0.009643502,0.010112278,0.0771951
136280,0.0006938904,0.00045343814,0.07956272
136300,0.0063897916,0.0062998077,0.32299542
136320,0.0016936401,0.0012920538,0.019990068
136340,0.00030220312,0.00040633586,0.01985865
136360,0.010420155,0.012203892,0.23393336
136380,0.0020019147,0.0015798125,0.118069515
136400,0.0012305331,0.0011022396,0.055099994
136420,0.0002261217,0.00038118428,0.029310869
136440,0.0013097798,0.001084193,0.033779155
136460,0.0054595266,0.0056672576,0.2519956
136480,0.0005681022,0.00057888497,0.06575337
136500,0.0014062896,0.0014324554,0.12207899
136520,0.0010169677,0.0011427329,0.05401381
136540,0.0014627229,0.001272056,0.093759604
136560,0.0016728987,0.0014884674,0.051519115
136580,0.004350708,0.004245985,0.060622662
136600,0.003498079,0.002745504,0.032661673
136620,0.006905516,0.0069204224,0.11033042
136640,0.0040190797,0.0038333596,0.14105818
136660,0.0006520486,0.00081530225,0.061350003
136680,0.0020541926,0.0019608466,0.03262754
136700,0.009637977,0.009516176,0.33683747
136720,0.002107627,0.0017792152,0.057947684
136740,0.0022255369,0.002075035,0.10629422
136760,0.00040174281,0.00031285777,0.026102925
136780,0.0004848534,0.00048373686,0.011943455
136800,0.00078633375,0.0008113024,0.034623194
136820,0.0013134202,0.00091061956,0.025747456
136840,0.0015734306,0.0013538954,0.05564676
136860,0.00355414,0.0027494149,0.053058024
136880,0.005005332,0.004215694,0.061062317
136900,0.0013110449,0.0011398696,0.041274678
136920,0.0005747584,0.0006047474,0.0460827
136940,0.0004980301,0.00045304385,0.08421097
136960,0.0063665034,0.0060226833,0.0685311
136980,0.0009543602,0.0010321564,0.10594612
137000,0.0039598215,0.0036697146,0.031196097
137020,0.00027909153,0.00030793613,0.05990181
137040,0.0048280754,0.0053717066,0.094916016
137060,0.013689741,0.014804053,0.27749854
137080,0.0014981014,0.0015971847,0.036172178
