step,loss_rgb_nr,loss_rgb_nr_fine,loss_semantic,grad_norm
60260,0.012239251,0.009879229,0.52854824,1.7413046
60280,0.008639249,0.008629227,0.32517463,1.5908813
60300,0.00322102,0.0029001506,0.32011902,1.6021439
60320,0.0016268019,0.0013653305,0.2878054,1.7147344
60340,0.0016692625,0.0019502682,0.8034543,2.187612
60360,0.013060441,0.010563234,0.31105474,2.4458506
60380,0.0069542965,0.0061555635,0.48259544,2.443529
60400,0.008319973,0.0061363536,1.0323521,8.443609
60420,0.0036885927,0.0042419066,0.19634332,0.9306764
60440,0.0028574085,0.0022461654,0.8338176,3.0305092
60460,0.0017039839,0.0015214415,0.5704582,2.1914096
60480,0.0060749436,0.006216205,0.3325216,1.5459564
60500,0.0029128483,0.0028684472,0.15462324,0.72148544
60520,0.0014843668,0.0018098569,0.5324851,2.950213
60540,0.005636448,0.0059777675,0.7993345,5.3244395
60560,0.0027861006,0.0021279962,0.6024071,2.3104458
60580,0.01024298,0.009668719,0.4250365,1.9432749
60600,0.0018307421,0.0016544806,0.44579798,3.2488978
60620,0.0039613815,0.0036739733,0.1754552,0.6291959
60640,0.004282628,0.0038415052,0.8217046,3.7499912
60660,0.0034125051,0.0038015451,0.40975472,2.110721
60680,0.0033735107,0.0028786988,1.2383235,3.0810592
60700,0.0034131468,0.0024716035,0.6151351,2.5447364
60720,0.0027899244,0.0026893783,0.43141717,1.6466314
60740,0.0044326875,0.0045179105,0.06958365,1.5076562
60760,0.0051597524,0.004587556,0.45764372,2.4566865
60780,0.0049612387,0.003788841,0.1878968,0.5502588
60800,0.013671324,0.011580687,0.427042,1.3244479
60820,0.0036520222,0.003645325,0.57138216,4.838997
60840,0.012729929,0.01106075,0.34090644,1.4937929
60860,0.002965719,0.0017614276,0.573799,2.0570202
60880,0.0047021913,0.0045597795,0.9537686,5.41451
60900,0.01932363,0.019155428,0.7738718,4.2677116
60920,0.021698337,0.022052316,0.50073636,1.5478675
60940,0.0023698364,0.00213366,0.5588125,2.114527
60960,0.0069132103,0.0067219622,0.23583323,1.0017298
60980,0.005615175,0.0026464192,0.7623272,3.2828526
61000,0.001969199,0.001979263,0.72578466,4.1402106
61020,0.004719384,0.005246746,0.3975225,2.6858637
61040,0.025251046,0.024658248,0.43879926,2.1533005
61060,0.002707911,0.0026190155,1.0113571,6.3897905
61080,0.0050834613,0.0046049603,0.71925914,2.8799727
61100,0.0034962825,0.004250134,0.16444074,1.1315229
61120,0.010944226,0.008122761,0.28663254,1.4870814
61140,0.004800198,0.005144049,0.2563035,1.6460669
61160,0.005091312,0.0048962682,0.17747512,0.7685188
61180,0.004662035,0.0043979445,0.43647766,1.2960534
61200,0.0053108954,0.0046185143,0.6256519,2.8247397
61220,0.005841744,0.00569071,0.40050045,2.1194253
61240,0.0031580473,0.00321493,0.27398217,1.8092368
61260,0.058376636,0.06255064,0.29532617,1.7224723
61280,0.0044402997,0.004598549,0.85703367,2.814721
61300,0.002115815,0.0017757171,0.65149534,1.8364571
61320,0.0032512648,0.0033192653,0.7224847,5.1346784
61340,0.010477613,0.010269141,0.95076525,2.388157
61360,0.006996802,0.0057889232,0.35362917,1.169394
61380,0.0132815465,0.011672573,0.4042763,3.1668699
61400,0.0025702864,0.0023611395,1.2895641,4.9573393
61420,0.005879982,0.0048897155,1.3799503,3.369019
61440,0.0033709784,0.0035088542,0.25070068,1.1653132
61460,0.014663391,0.014284258,0.82332075,2.7770042
61480,0.0058959974,0.004551173,0.5345027,2.2866786
61500,0.0043787165,0.003793267,0.49698094,2.3816352
61520,0.0034882543,0.003231909,0.65696144,3.0278683
61540,0.0017176619,0.0015028175,0.1046973,0.8337584
61560,0.0049455576,0.004813728,0.7232483,2.5566702
61580,0.013832081,0.015304872,0.9171343,7.744422
61600,0.0029335823,0.0025939625,0.6359205,4.0197883
61620,0.020701028,0.019843513,0.7564498,4.641001
61640,0.005334016,0.005389144,0.35343963,1.9526252
61660,0.003113857,0.0021705534,0.34908885,1.075134
61680,0.0027089326,0.0034283695,0.24850787,1.2680334
61700,0.016251814,0.013635896,0.85826945,3.1828282
61720,0.0016228325,0.001497581,0.74827385,4.1447916
61740,0.0026824195,0.0022029073,0.60585,3.2909715
61760,0.01028755,0.0064071277,1.255727,4.752838
61780,0.021843974,0.020085584,0.48640993,1.531991
61800,0.003030472,0.0026700953,0.38285255,2.3194296
61820,0.0024728794,0.0023044476,0.4466626,1.6511996
61840,0.0035054786,0.0033466513,0.5129511,3.5516295
61860,0.0025349637,0.001979142,0.3612585,3.0936255
61880,0.015202044,0.014551727,0.39630395,2.3506236
61900,0.018970009,0.016485624,0.4507928,1.4472219
61920,0.0046842424,0.0043138987,0.30085918,2.4883955
61940,0.0050373413,0.0060539288,0.71035254,6.344384
61960,0.004608012,0.004712934,0.55189776,5.662376
61980,0.001976118,0.002093449,0.48539016,3.139792
62000,0.006708718,0.0061324798,1.0958693,4.5165453
62020,0.0179848,0.01795582,0.5985206,5.1736627
62040,0.020334454,0.019632487,0.43897164,2.7283013
62060,0.0077588754,0.006381611,0.23656833,0.9138518
62080,0.003441441,0.002948816,0.28624442,1.6005619
62100,0.012556588,0.012496587,0.9261558,5.3488746
62120,0.0011832197,0.0012185627,0.5390735,2.156301
62140,0.005998087,0.005325312,0.58802354,2.7398243
62160,0.0031024693,0.0029574987,0.7719312,3.1292138
62180,0.0072945133,0.007277238,0.18808599,0.42815858
62200,0.029051647,0.029364338,0.2048403,1.5353262
62220,0.012988955,0.013111722,0.97954166,3.0598292
62240,0.0027618494,0.002633009,0.92358327,7.036033
62260,0.006006616,0.0059176823,0.5156412,1.4299477
62280,0.01367408,0.012896986,0.3588856,1.8798265
62300,0.00419573,0.0041284095,0.1599086,0.65173376
62320,0.004531481,0.0034493823,0.7900488,3.047189
62340,0.010820351,0.0097987745,0.6809829,4.276958
62360,0.005479149,0.0054943273,0.48633844,1.3357857
62380,0.014728826,0.014667009,0.37174755,2.019059
62400,0.0025371078,0.0026304766,1.2516758,4.2104135
62420,0.0026880214,0.0030919407,0.3106776,2.2368324
62440,0.003057174,0.003107177,0.13385293,1.2676456
62460,0.0035864348,0.0036065043,0.7393944,2.2453976
62480,0.01085018,0.010418782,0.521928,1.750232
62500,0.011179636,0.012394859,0.13314906,1.3054765
62520,0.016638873,0.016759267,0.7785995,3.2193744
62540,0.0025513615,0.0022315234,0.8129531,2.8547451
62560,0.0030656988,0.0027051815,0.6935088,1.808463
62580,0.008518543,0.008530037,0.73724234,2.2428417
62600,0.0025137872,0.0022033076,0.6163594,1.7739298
62620,0.019050624,0.017823594,0.41634157,1.2544365
62640,0.0044611674,0.0037310696,0.29210973,2.5442
62660,0.00549147,0.005321386,0.3539438,1.3310797
62680,0.0027912082,0.0028256401,0.5519917,3.6572196
62700,0.006591012,0.0064274212,0.33688483,2.7706368
62720,0.021065751,0.021563891,0.50014627,2.682825
62740,0.004069001,0.0032178662,0.38329518,1.8273423
62760,0.0039448417,0.004204926,0.8541381,3.3428903
62780,0.0019260475,0.0014740991,0.43353966,2.1950226
62800,0.004834914,0.0045024687,0.5397954,1.9063427
62820,0.0024581093,0.0020570257,0.9032506,5.5145583
62840,0.0071877073,0.006668982,0.17804474,0.764129
62860,0.0052960427,0.004256363,0.21784669,0.8035392
62880,0.005278763,0.0051678875,0.62906444,3.3223345
62900,0.009733034,0.009664833,0.64503497,6.0792093
62920,0.0070358855,0.005472218,0.16761628,1.08899
62940,0.0021824474,0.001749957,0.21468192,0.68540543
62960,0.027265878,0.0282036,0.8179872,8.679149
62980,0.0037992387,0.0037948494,0.364122,3.9841523
63000,0.0032028249,0.0029930924,1.0065453,8.41838
63020,0.009616723,0.009400281,0.37484604,2.1864715
63040,0.0023583688,0.0020454526,0.624197,3.2371256
63060,0.0039460696,0.0038768812,0.41239026,2.5664432
63080,0.011481814,0.012194395,0.63670397,3.9285035
63100,0.004713842,0.0046710814,0.33998734,1.6960139
63120,0.016623668,0.01504453,0.82567567,2.3069932
63140,0.009407814,0.008840783,1.0025046,2.711545
63160,0.003963007,0.0042170407,0.73192275,3.4386399
63180,0.0013745062,0.0013291046,0.5881681,2.7324615
63200,0.0066763493,0.0070295893,0.56844723,2.0817504
63220,0.0019795573,0.0016280822,1.2457683,8.364161
63240,0.023926238,0.022670839,0.71414185,5.28278
63260,0.006135717,0.0048365323,0.4287997,1.0233107
63280,0.0056867306,0.0056255693,0.6744648,4.376368
63300,0.013967311,0.013813812,0.38407367,1.746778
63320,0.016462693,0.01593123,0.29467368,1.3528419
63340,0.007240627,0.006186289,0.4799608,3.8829126
63360,0.005342678,0.004946822,0.2702574,1.2557445
63380,0.006134513,0.0053307707,0.28847796,1.7137136
63400,0.01281134,0.012010066,0.5035905,2.0657966
63420,0.0022937723,0.0027851616,0.17311206,0.82373285
63440,0.0053747594,0.0042157583,0.42886502,1.9834273
63460,0.0048310603,0.0046575037,0.35162348,3.7649605
63480,0.0030367118,0.0025338084,0.34862047,2.100103
63500,0.0048234533,0.0041556857,0.22986807,1.2907106
63520,0.0126685165,0.011991321,0.42285836,1.1989901
63540,0.0054132156,0.0048679602,0.8122946,4.249649
63560,0.0046951533,0.003937366,0.34435505,1.7391192
63580,0.00436581,0.003990891,0.21424508,1.9829692
63600,0.0019604485,0.0015067843,0.3753579,1.6964412
63620,0.0013136215,0.0015730928,0.22928825,3.5444703
63640,0.013886134,0.011170278,0.5808693,2.744966
63660,0.0031425855,0.002947856,0.34929174,4.135855
63680,0.0055289133,0.005286568,0.7522408,4.149585
63700,0.001547266,0.0020205914,0.5687461,4.3016243
63720,0.008860886,0.009787954,0.10869342,0.9846025
63740,0.016604465,0.0151605075,0.9824267,3.8650105
63760,0.0030584042,0.0035522026,1.2684677,8.500553
63780,0.002751707,0.0024582925,0.7567227,3.8039217
63800,0.013219988,0.012923306,0.48852336,2.0175626
63820,0.009744689,0.008692173,2.6153574,11.957482
63840,0.0041158632,0.0040050666,0.92634,1.9512434
63860,0.008876828,0.0075144647,0.12393066,0.8928046
63880,0.0026249234,0.002487517,0.59933984,5.1136622
63900,0.0024158005,0.00273563,0.4648291,2.4644256
63920,0.023144796,0.022267733,0.36762264,2.3420339
63940,0.012817694,0.013013467,0.36515248,1.9257498
63960,0.0047419732,0.0041969,0.11909689,1.2039663
63980,0.0019173038,0.002259341,0.3949133,1.6175326
64000,0.002912647,0.0017518265,0.4516995,1.5753435
64020,0.0125880735,0.013905624,0.32975334,1.4948508
64040,0.002865044,0.0023341277,0.22607583,1.7239027
64060,0.004178682,0.0037363162,0.27373117,2.5155556
64080,0.0023183469,0.0019673638,0.3821423,2.1988587
64100,0.001836475,0.001809688,0.40882352,1.6425879
64120,0.004504953,0.004328698,0.34355962,1.9938016
64140,0.002829967,0.0026033223,0.42237574,3.3738217
64160,0.0049359053,0.0048634796,0.9322212,2.943204
64180,0.006064202,0.0061092353,0.906018,3.1276493
64200,0.0057571894,0.004970324,0.343567,0.7764157
64220,0.003725871,0.0036433754,0.37566888,3.8554075
64240,0.0154287005,0.0149246715,0.22898462,0.94658315
64260,0.0043817405,0.0040748403,0.56814396,5.0059547
64280,0.012544788,0.011665519,0.49758518,2.5963502
64300,0.0046352074,0.0034822314,0.7100997,2.8611994
64320,0.0023649016,0.002246821,0.31716758,2.3439996
64340,0.0089510465,0.009098322,0.4959016,3.840075
64360,0.02057133,0.021280192,0.584082,3.7671561
64380,0.004954868,0.004926862,0.31959182,1.5305597
64400,0.016175682,0.014733072,0.63168955,2.2956235
64420,0.011068799,0.011003188,0.5690249,2.0458732
64440,0.00469903,0.0045207697,1.1662363,7.520693
64460,0.0113070775,0.010223001,0.4102984,2.5840812
64480,0.0069582714,0.0063175624,0.3168326,1.8144822
64500,0.002610928,0.0027659854,0.617855,2.9311454
64520,0.009919774,0.008131589,0.77534455,3.619794
64540,0.0042546103,0.0040572626,0.6210238,4.589852
64560,0.0030347232,0.0027258326,0.19808167,1.1488677
64580,0.0029042726,0.003372746,0.14916101,1.2091991
64600,0.0036079888,0.00303686,0.1535127,0.96944517
64620,0.027692176,0.027478684,0.3933716,2.7991788
64640,0.006101721,0.005333936,0.4073044,1.2709094
64660,0.0035652104,0.0031863474,0.26312566,0.96464676
64680,0.027056504,0.025837898,0.611401,3.3822734
64700,0.025321826,0.025462294,1.1597269,3.3760118
64720,0.0015937178,0.0015453048,0.27883017,1.2765608
64740,0.0035361145,0.0033557368,0.30263662,4.66705
64760,0.00234182,0.0020989059,0.2290416,0.9369503
64780,0.0070712594,0.0053805104,0.21949092,2.208254
64800,0.016940271,0.016781058,0.617677,3.268724
64820,0.00202929,0.0020863763,0.3472235,2.1109006
64840,0.004268997,0.0042623803,2.0196416,5.1100593
64860,0.012970796,0.012611808,0.45002747,3.98517
64880,0.003758097,0.0033544465,0.8035258,3.0552332
64900,0.019050425,0.018224435,0.65064013,3.165233
64920,0.002242893,0.0022756131,0.6366786,3.895876
64940,0.004375908,0.0036869794,0.096615374,0.9042532
64960,0.0018962736,0.0018257587,0.86237746,4.7963605
64980,0.0032300525,0.0032090931,1.2048198,4.004026
65000,0.004835636,0.0044131987,0.37340808,2.3566093
65020,0.007070439,0.006377493,0.40025124,2.1366768
65040,0.011232821,0.010876719,0.20989665,0.78952473
65060,0.027874293,0.02630899,0.72480154,3.2541015
65080,0.003980861,0.003881013,0.17955765,1.0031103
65100,0.030735344,0.029078968,0.31931567,1.6047866
65120,0.0086521115,0.008462997,0.5445695,3.1871514
65140,0.0070662056,0.0049064285,0.335776,0.9858463
65160,0.015403561,0.015170566,0.33672422,1.520899
65180,0.0030863837,0.0023298722,0.2551246,1.2771498
65200,0.011407424,0.010204241,0.47674218,3.037332
65220,0.007350821,0.0062692766,0.5876773,2.8575964
65240,0.0020664076,0.0022192,0.3690882,1.7324458
65260,0.020036776,0.021897528,0.49132538,2.0391538
65280,0.020942148,0.018100852,0.5899445,2.009988
65300,0.004009149,0.0024891146,0.29140595,1.2423463
65320,0.00308651,0.0028152538,0.35855463,1.3517699
65340,0.015857972,0.0146826105,0.72751325,3.770688
65360,0.022309026,0.02211263,0.60405725,3.26968
65380,0.0076613207,0.0074508763,0.83456326,4.167963
65400,0.0075371824,0.0074940473,0.31680363,1.4582583
65420,0.0021872714,0.0018806872,0.459106,1.979136
65440,0.01549769,0.015903937,0.56555957,4.528308
65460,0.0059945723,0.005729027,0.52674013,2.3103495
65480,0.0018304382,0.0020485444,0.461092,2.1831193
65500,0.003231783,0.0037375556,1.0279638,2.2472324
65520,0.017971957,0.015731087,0.9938563,3.661091
65540,0.023028312,0.02203853,0.64315623,2.138763
65560,0.0030496554,0.0035350001,0.66076636,5.4343753
65580,0.0031449152,0.002389164,0.23163064,0.6949597
65600,0.0024245859,0.0027555358,0.07401473,0.64704394
65620,0.0069702873,0.0069896746,0.58742285,3.5879617
65640,0.010458059,0.009672653,1.2334086,3.9702966
65660,0.024771418,0.02413877,0.31740415,1.9777414
65680,0.0058640316,0.005504089,1.104283,4.145793
65700,0.017310593,0.016513014,0.64350843,1.849292
65720,0.0031560278,0.0028741972,0.13910526,1.1062068
65740,0.00174235,0.0017749864,0.48062313,2.4131815
65760,0.0018564976,0.0018600558,0.6175443,4.14385
65780,0.0022522355,0.0018316689,0.6268941,2.7530868
65800,0.005043942,0.004845916,0.5243225,2.2631462
65820,0.013524141,0.011324188,0.7560741,2.9367673
65840,0.003617911,0.003125822,0.3365693,2.4973407
65860,0.010181553,0.009902309,0.324269,2.3076546
65880,0.0057469383,0.0054814536,0.5748766,3.4417639
65900,0.0267441,0.02964883,0.84805524,5.153202
65920,0.0026860435,0.0025568767,0.18667862,0.8185464
65940,0.013111506,0.013679888,0.41467977,2.3807542
65960,0.007244849,0.0068517216,0.80627966,3.2102678
65980,0.01177852,0.010841826,0.2597947,1.7467312
66000,0.01680282,0.015366261,0.58680785,3.0686636
66020,0.0019201973,0.0020298655,0.06728878,0.74399084
66040,0.008229275,0.0075174537,0.54316556,3.7263145
66060,0.0029054137,0.0029593403,0.57763064,4.9358573
66080,0.0026270696,0.0023126127,0.4697702,2.7354937
66100,0.015123541,0.014293199,0.5025928,2.1015103
66120,0.009509089,0.009667949,0.39090586,1.9491096
66140,0.009364819,0.009226649,nan,0.065968566
66160,0.003637331,0.0034761024,0.26997802,1.2307383
66180,0.009820687,0.009332495,0.50864685,1.8210447
66200,0.0205588,0.02021818,0.6648144,3.4434772
66220,0.008777694,0.009285709,0.19852442,2.6737914
66240,0.018087074,0.011768024,0.84436893,2.8494961
66260,0.002111353,0.0021732699,0.41678965,1.2600785
66280,0.008863679,0.00873949,0.46992064,3.758981
66300,0.003389455,0.0022579222,0.33870506,1.390694
66320,0.010904905,0.010598967,0.39686227,1.5860804
66340,0.007829789,0.0076664677,0.4178588,3.4723866
66360,0.0011793211,0.0012162908,0.45186162,1.9806849
66380,0.011170919,0.010382801,0.31945956,1.7209619
66400,0.0058155134,0.005567615,0.37978202,1.9488442
66420,0.0035722253,0.0032040179,0.6947113,2.579285
66440,0.020239018,0.019977113,0.14576513,1.0869104
66460,0.0015198283,0.0015920094,0.26411656,1.5421624
66480,0.0035840347,0.0027342485,1.2115984,3.0229177
66500,0.003268239,0.0031868014,0.3868256,1.7285817
66520,0.012404265,0.010485975,0.66466045,2.6815004
66540,0.012035796,0.010920519,0.70402896,3.7637944
66560,0.012520395,0.011401235,1.3696914,7.473693
66580,0.00238011,0.0021170515,0.9433569,3.810715
66600,0.011533176,0.010502486,0.5646513,2.0328698
66620,0.0031543397,0.003033913,0.42817557,4.7430634
66640,0.003530276,0.003085258,0.87740535,4.7868037
66660,0.0023134733,0.0032683671,1.2373838,7.4215393
66680,0.013860026,0.013590712,0.93943775,5.80172
66700,0.0035261516,0.0040307473,0.47475636,1.6832091
66720,0.010358414,0.009831514,0.3031902,1.1634473
66740,0.0073703537,0.007735871,0.45304176,1.687679
66760,0.0044269785,0.0032658055,0.3860578,1.9608428
66780,0.0037792218,0.0031305822,0.65778244,2.602295
66800,0.013760734,0.013759499,0.3136481,2.2032213
66820,0.016572516,0.0159445,0.5220866,3.327057
66840,0.011042772,0.011636995,0.37861422,1.7896984
66860,0.002044202,0.0019602678,0.21585484,0.86266303
66880,0.017920788,0.017724445,0.33998892,2.3546526
66900,0.013614287,0.011875858,0.31152162,0.87214106
66920,0.001787802,0.0018897039,0.9189334,3.7821074
66940,0.012665529,0.011816544,0.48178214,1.9746428
66960,0.02042217,0.019496847,0.5611018,2.593298
66980,0.014463982,0.011987349,0.8724896,2.3280344
67000,0.008179329,0.008233467,0.36853597,1.3181249
67020,0.005709083,0.005315534,0.39190337,0.8635556
67040,0.005332907,0.0053901216,0.8638655,2.8278284
67060,0.004115669,0.0033899134,1.029028,5.46744
67080,0.0031044064,0.0029518,0.25547054,1.3843321
67100,0.022259705,0.021702288,0.43590876,1.9799558
67120,0.0053331107,0.005094006,0.3665768,0.86995786
67140,0.0019504497,0.0018316917,0.5620085,3.0958345
67160,0.0037003472,0.0035247859,0.83721447,3.823795
67180,0.004783895,0.0041582114,0.8061791,2.7808056
67200,0.0088335825,0.008314344,0.55957055,2.2909825
67220,0.001893049,0.0014532862,0.27726373,4.347896
67240,0.0019920422,0.0018944509,0.5008464,1.6516973
67260,0.012155812,0.010990381,0.41181552,1.5798271
67280,0.0040539363,0.0036983248,0.67062306,3.7745328
67300,0.0052050683,0.0060307514,0.3938526,4.969431
67320,0.0069491104,0.0059773345,0.3585348,1.8092365
67340,0.0054262616,0.006708837,1.0166271,4.929112
67360,0.003486122,0.0033844071,0.2952129,2.420586
67380,0.002195377,0.0024587973,0.44144255,1.930857
67400,0.015481031,0.015033198,1.0663493,4.5492115
67420,0.00230632,0.0022885317,0.342408,2.7202792
67440,0.0050501,0.0043601114,0.45129967,5.4574513
67460,0.0020664923,0.002123463,0.48609594,1.6802245
67480,0.0026946722,0.0029322286,0.5327848,2.3313694
67500,0.0030345963,0.0033853776,0.40639788,2.4084072
67520,0.011903066,0.008677652,0.51972854,2.457842
67540,0.012478286,0.012807054,0.35488486,2.7482438
67560,0.020678625,0.020607976,0.6536716,4.405031
67580,0.017406454,0.016366199,0.83748364,4.0474777
67600,0.008651734,0.007820475,0.6607144,2.3218873
67620,0.01561993,0.016475365,0.41170725,1.6547455
67640,0.0067930557,0.0059639467,0.29855302,1.7124002
67660,0.01474238,0.015170537,0.89132047,5.1355453
67680,0.0037641325,0.0034999815,0.38409513,1.2200078
67700,0.027987614,0.026200995,0.8121619,5.45217
67720,0.0043570967,0.0040683122,0.97380674,5.1702743
67740,0.0055113644,0.005584346,0.5411102,2.8836956
67760,0.0035382926,0.0034490065,0.53052044,3.4320076
67780,0.003504441,0.002762365,0.18034582,0.7697485
67800,0.0026411584,0.0031697652,0.41220367,2.6103764
67820,0.0074436963,0.0073984126,1.0722132,4.8758774
67840,0.001836682,0.0024876404,1.1349428,5.9345174
67860,0.0030514284,0.0035712621,0.24863563,1.0666442
67880,0.0043023517,0.004540269,0.85508466,2.5130582
67900,0.00881556,0.00646725,0.26076376,0.55905783
67920,0.0027815816,0.0027878801,0.5084113,2.8357065
67940,0.0034043833,0.003135679,0.96717775,4.2556534
67960,0.005637635,0.0047382014,0.40887392,2.2068627
67980,0.003409777,0.0039001382,0.2522932,1.089402
68000,0.008899221,0.009467022,0.38206947,2.6301875
68020,0.0016208487,0.0014645066,0.7235534,1.9302207
68040,0.026843812,0.024002759,0.2547958,3.4734268
68060,0.010988791,0.007554386,0.22941253,0.67962503
68080,0.0027112747,0.0025225612,0.32567868,1.021203
68100,0.0034048404,0.0025650486,0.29612345,1.8162614
68120,0.0022106424,0.0025086908,0.33517486,1.7671474
68140,0.009772168,0.009861194,0.8620094,5.877079
68160,0.021782871,0.022022618,0.818779,4.7425103
68180,0.00300809,0.0029244241,0.45481336,2.167369
68200,0.020070009,0.01903382,0.8919493,2.9109688
68220,0.004636161,0.0033910335,0.31842616,0.9958718
68240,0.019059965,0.015673764,0.6960012,2.6279292
68260,0.008337366,0.008546487,0.29062575,1.238484
68280,0.00927,0.009077817,0.16204146,0.8073266
68300,0.022563068,0.02066557,0.5964968,2.264049
68320,0.007597154,0.00693654,0.19076523,0.8059461
68340,0.004634243,0.0052101947,0.44098353,9.436125
68360,0.0041396366,0.0038502328,0.45222196,2.3818989
68380,0.0056088753,0.0047900504,0.13822109,0.6003222
68400,0.014856035,0.014322795,0.23504636,1.565672
68420,0.0016427744,0.0016231084,0.36053044,1.8575772
68440,0.005622989,0.0056433463,0.35349172,1.3701757
68460,0.006059341,0.0057458426,0.26211548,1.5905932
68480,0.009512133,0.0073904702,0.22708505,1.4028322
68500,0.018217873,0.017494094,0.37671608,2.0199177
68520,0.006325273,0.004809739,0.3372175,1.3787489
68540,0.0033364291,0.0033078413,0.17259902,1.0984023
68560,0.0036179207,0.0039694086,0.45843565,1.3842813
68580,0.0066083185,0.0060294373,0.3704832,0.94172424
68600,0.0030021819,0.00335549,0.17645308,1.6237916
68620,0.025941681,0.026753185,0.47410953,1.6639115
68640,0.0013888363,0.0012142153,0.44281897,1.9934983
68660,0.0015481274,0.0013511695,1.4188007,4.9786305
68680,0.002796024,0.0028256641,0.16220428,1.2096363
68700,0.002735917,0.002443482,0.7647313,4.9903283
68720,0.0057294653,0.0046438547,0.79981196,3.3158545
68740,0.007737652,0.006892666,0.7049538,3.0702193
68760,0.0028459309,0.002445033,0.8965525,2.8581014
68780,0.004922578,0.005661962,0.36646146,2.8929741
68800,0.0021812175,0.0026569224,0.9610814,6.503985
68820,0.019586582,0.0194541,0.18317291,0.6575009
68840,0.0064137615,0.004642573,0.1434799,0.42515957
68860,0.0055465656,0.004639635,0.29100496,1.0158032
68880,0.0037945686,0.0030156558,0.2915888,1.6415828
68900,0.0026138132,0.00276148,1.083255,2.7725866
68920,0.0050882986,0.0048288545,0.51492673,2.2146006
68940,0.004258477,0.004110803,0.4143172,3.0769207
68960,0.012648024,0.010984024,0.6534129,4.4174504
68980,0.004101161,0.0038431715,0.987824,5.0596566
69000,0.008118289,0.008281755,0.488797,1.6331213
69020,0.0016218141,0.001541113,0.2866816,3.072399
69040,0.0045176176,0.0043023666,0.5588754,2.495031
69060,0.0063214684,0.0059217066,0.32819808,1.1851807
69080,0.0015208869,0.0016692298,0.33234066,1.3572998
69100,0.013154724,0.012336679,0.6010498,3.12167
69120,0.0072038528,0.0074546495,0.84731716,3.4059303
69140,0.009506986,0.009705268,0.6275221,4.358688
69160,0.0051031043,0.0047684237,0.40254077,4.519489
69180,0.0031743366,0.0027129909,0.8379662,5.508368
69200,0.026005026,0.024987563,0.37457895,2.3580203
69220,0.010038658,0.01105315,0.314274,1.692026
69240,0.019602347,0.019390903,0.699981,1.6014434
69260,0.018981442,0.019159568,0.32446033,1.4227405
69280,0.0077913916,0.0081920065,0.44603634,2.566966
69300,0.00292562,0.003097598,0.37308824,3.0644703
69320,0.008674312,0.008274631,0.42615426,1.7050799
69340,0.005617824,0.0038119142,0.16948687,0.8670236
69360,0.015540659,0.015186194,0.5867675,3.9903917
69380,0.001452524,0.0014516439,0.24679305,0.9381121
69400,0.004526846,0.0040666414,0.9702389,3.5604947
69420,0.0015245399,0.0015267918,0.3566398,1.5075057
69440,0.01034377,0.010339822,0.20208998,1.2485391
69460,0.0029374803,0.0022524921,0.16841537,2.277604
69480,0.015708666,0.015480174,0.2664214,1.7303743
69500,0.0045899483,0.003824307,0.52445686,1.8783059
69520,0.0042001847,0.0041951993,0.5914335,3.244365
69540,0.0027973684,0.0024499497,0.09135207,0.8762152
69560,0.015768848,0.015686959,0.36640054,1.1155293
69580,0.0055691623,0.005450539,0.3101461,0.9555335
69600,0.0030009819,0.0034347982,0.52543056,3.326092
69620,0.0043536588,0.0031012353,1.0375626,5.476648
69640,0.0023574915,0.0020857349,0.046449058,0.45188674
69660,0.009177875,0.008575007,0.61700153,2.507049
69680,0.0018222072,0.0022746942,0.23349664,2.1526487
69700,0.0029916996,0.002990756,0.5424789,1.8319832
69720,0.0041185995,0.004307758,0.47930405,4.437146
69740,0.0019806123,0.0021378032,0.3417304,2.4218287
69760,0.0,0.0,0.39388818,1.2834338
69780,0.0016880627,0.0014996852,0.38939154,3.2796016
69800,0.01350963,0.012798023,0.2757541,1.2994719
69820,0.02023484,0.018795056,0.19212185,1.0461402
69840,0.017846644,0.017557805,0.16093494,1.018825
69860,0.0012928952,0.0014195031,0.4558295,2.8109324
69880,0.03237232,0.030786222,0.57845044,5.1094155
69900,0.002822308,0.0020802545,0.43181312,1.4754851
69920,0.008363834,0.008208825,0.3638736,2.1976724
69940,0.0020814831,0.0021222595,1.0645237,3.0159562
69960,0.004511519,0.004696191,0.53229296,2.6018767
69980,0.0031353598,0.003467903,0.2749617,1.9833236
70000,0.006817247,0.005949122,0.34160012,1.4878185
70020,0.012101704,0.011730991,0.23592743,1.785405
70040,0.0032807789,0.0032705679,0.4079487,4.6315336
70060,0.0030817569,0.003093106,0.1752429,1.7150239
70080,0.002751983,0.0026084767,0.4362538,2.053191
70100,0.02854766,0.029993702,0.45995414,1.9254445
70120,0.0019373789,0.0018018845,0.5130651,3.8319829
70140,0.0027890662,0.002307669,0.38841054,2.57066
70160,0.011608376,0.012206946,0.86455107,2.875338
70180,0.016103832,0.014024368,0.5961618,2.3912613
70200,0.001946718,0.0020370514,0.71999544,3.7404609
70220,0.0020263463,0.0020579363,0.6481813,2.2624638
70240,0.0025305944,0.0026046648,0.5935162,2.1102717
70260,0.0035283128,0.0036557475,0.34734547,1.526576
70280,0.0040500537,0.0033045304,1.0077586,4.8201547
70300,0.009293142,0.009389286,0.7975791,3.07628
70320,0.007707421,0.007420805,0.51977545,1.5910915
70340,0.016473722,0.016382169,0.3991352,2.1910684
