step,scannet/scene0200_00/black_320-loss_rgb_nr,scannet/scene0200_00/black_320-loss_rgb_nr_fine,scannet/scene0200_00/black_320-loss_semantic,scannet/scene0200_00/black_320-psnr_nr,scannet/scene0200_00/black_320-ssim_nr,scannet/scene0200_00/black_320-psnr_nr_fine,scannet/scene0200_00/black_320-ssim_nr_fine,scannet/scene0200_00/black_320-miou,scannet/scene0200_00/black_320-total_accuracy,scannet/scene0200_00/black_320-class_average_accuracy,scannet/scene0211_00/black_320-loss_rgb_nr,scannet/scene0211_00/black_320-loss_rgb_nr_fine,scannet/scene0211_00/black_320-loss_semantic,scannet/scene0211_00/black_320-psnr_nr,scannet/scene0211_00/black_320-ssim_nr,scannet/scene0211_00/black_320-psnr_nr_fine,scannet/scene0211_00/black_320-ssim_nr_fine,scannet/scene0211_00/black_320-miou,scannet/scene0211_00/black_320-total_accuracy,scannet/scene0211_00/black_320-class_average_accuracy
530000,0.022630898,0.022433091,0.4116972,19.845087,0.8766201,19.89483,0.87098694,0.5435320734977722,0.79008234,0.6261867,0.010899752,0.01046155,0.48543072,22.857912,0.8334099,23.012081,0.8393698,0.5510205030441284,0.72226554,0.67592573
535000,0.022515211,0.02227063,0.51475996,19.870815,0.8775113,19.918453,0.87280595,0.4582325518131256,0.73694503,0.54807055,0.011005806,0.010377578,0.45397893,22.805656,0.8309929,23.06231,0.8426881,0.5481888651847839,0.71365786,0.6715693
540000,0.022660132,0.022256404,0.3859061,19.841267,0.8781289,19.91359,0.87387353,0.4821864068508148,0.7870769,0.5710691,0.010905834,0.0103636645,0.5177112,22.843788,0.83455133,23.059462,0.8423402,0.5614234209060669,0.7212162,0.69536763
545000,0.022621794,0.022492614,0.35099345,19.835245,0.8785528,19.87352,0.87336904,0.5085769891738892,0.7830092,0.5862129,0.011066857,0.010353927,0.4073785,22.778202,0.82980454,23.065647,0.84170514,0.5892969965934753,0.75732857,0.73586667
550000,0.022691607,0.022623992,0.39432156,19.832409,0.8778359,19.84749,0.87247086,0.5474682450294495,0.8065983,0.63299364,0.010749156,0.010288793,0.37135237,22.901701,0.8356841,23.105553,0.8447196,0.5734900832176208,0.7579301,0.7071642
555000,0.022203675,0.022590524,0.418173,19.915342,0.87681866,19.859552,0.8708866,0.5458835363388062,0.80322725,0.6502817,0.010891134,0.010450801,0.40635952,22.834389,0.83187854,23.007242,0.84018934,0.544043242931366,0.74471325,0.66377676
560000,0.02231824,0.022786,0.38358575,19.896227,0.8755455,19.808228,0.86995536,0.5544304847717285,0.79307306,0.6502723,0.011091597,0.010433254,0.43139535,22.793554,0.8284027,23.051945,0.8390824,0.5492721796035767,0.7420848,0.69292027
565000,0.022380417,0.022424702,0.48786798,19.888466,0.8778936,19.872374,0.8737874,0.5543874502182007,0.7869728,0.6338481,0.010797022,0.010194974,0.4281146,22.873661,0.83493614,23.120079,0.84608126,0.5358820557594299,0.7237344,0.6814151
570000,0.02214739,0.02219576,0.39445573,19.92385,0.87795764,19.929111,0.8742005,0.523742139339447,0.7952521,0.61642635,0.010963997,0.0102555975,0.5167263,22.83707,0.8322611,23.121866,0.8468038,0.5785530805587769,0.73906595,0.7007805
575000,0.022503156,0.022445304,0.43967324,19.858797,0.87649554,19.867039,0.87141925,0.512195348739624,0.7707356,0.5873977,0.010973647,0.010469155,0.36123472,22.802097,0.83279514,23.008406,0.8402969,0.568791389465332,0.75027883,0.6846508
580000,0.022346746,0.022279076,0.3727801,19.888693,0.8780123,19.920076,0.8734128,0.5338379144668579,0.8110965,0.614947,0.010881586,0.010282143,0.55330837,22.856602,0.8340675,23.102692,0.84464777,0.5180965065956116,0.68660206,0.6277678
585000,0.022507805,0.022511924,0.43880242,19.867626,0.8778243,19.871283,0.87264365,0.47351446747779846,0.77519894,0.5719951,0.011062046,0.010301663,0.433367,22.806004,0.83222646,23.106049,0.8426793,0.5560755729675293,0.7288302,0.68291175
590000,0.02251095,0.022603218,0.34754452,19.872187,0.8763111,19.852068,0.8712009,0.5418380498886108,0.8078002,0.6353221,0.010891761,0.010286777,0.46677047,22.870117,0.8339263,23.089655,0.84445494,0.5561148524284363,0.72254676,0.68941915
595000,0.022304526,0.022263534,0.3778162,19.89645,0.8807309,19.915552,0.8763685,0.5313186645507812,0.7939981,0.6315052,0.010761254,0.010049616,0.36456466,22.898212,0.83536005,23.199156,0.8472594,0.5699530839920044,0.7545086,0.69910175
600000,0.022719549,0.02222487,0.50144905,19.824316,0.8766262,19.91972,0.8726984,0.48091477155685425,0.7416277,0.57012355,0.0109386565,0.010215018,0.42141032,22.835281,0.8333621,23.142323,0.8456295,0.5405896902084351,0.73389727,0.67004
