step,scannet/scene0200_00/black_320-loss_rgb_nr,scannet/scene0200_00/black_320-loss_rgb_nr_fine,scannet/scene0200_00/black_320-loss_semantic,scannet/scene0200_00/black_320-psnr_nr,scannet/scene0200_00/black_320-ssim_nr,scannet/scene0200_00/black_320-psnr_nr_fine,scannet/scene0200_00/black_320-ssim_nr_fine,scannet/scene0200_00/black_320-miou,scannet/scene0200_00/black_320-total_accuracy,scannet/scene0200_00/black_320-class_average_accuracy,scannet/scene0211_00/black_320-loss_rgb_nr,scannet/scene0211_00/black_320-loss_rgb_nr_fine,scannet/scene0211_00/black_320-loss_semantic,scannet/scene0211_00/black_320-psnr_nr,scannet/scene0211_00/black_320-ssim_nr,scannet/scene0211_00/black_320-psnr_nr_fine,scannet/scene0211_00/black_320-ssim_nr_fine,scannet/scene0211_00/black_320-miou,scannet/scene0211_00/black_320-total_accuracy,scannet/scene0211_00/black_320-class_average_accuracy
530000,0.022479605,0.022198878,0.5642101,19.911238,0.8859135,19.950983,0.8804817,0.4802244305610657,0.71842134,0.5595875,0.0107660685,0.011153352,0.5124598,22.828506,0.8336067,22.768063,0.8285556,0.53160560131073,0.6940011,0.6499044
535000,0.022515675,0.022519264,0.5147845,19.89236,0.887205,19.872625,0.88410985,0.5102344155311584,0.7513205,0.5790978,0.010830625,0.010796124,0.43680945,22.796194,0.830736,22.86928,0.8306055,0.558349609375,0.72959507,0.7237775
540000,0.022416469,0.022377236,0.5914432,19.900143,0.88599,19.883875,0.8837674,0.5158104300498962,0.72866136,0.61914724,0.010666416,0.01055893,0.41394538,22.81979,0.8334837,22.933754,0.83513105,0.5432252883911133,0.7267053,0.6726821
545000,0.022585265,0.02242655,0.53458416,19.866215,0.88469917,19.889334,0.8825262,0.5135408639907837,0.7412282,0.59157777,0.010713069,0.010583639,0.45141348,22.811771,0.8340112,22.97713,0.83497345,0.5236620903015137,0.69292915,0.62620574
550000,0.022387398,0.022621889,0.434862,19.908712,0.887389,19.83904,0.8832822,0.5296018719673157,0.75249755,0.638847,0.010649574,0.010655561,0.48185912,22.799503,0.8346985,22.899685,0.83504504,0.5100832581520081,0.68552536,0.59369445
555000,0.02241351,0.022505388,0.55608046,19.903515,0.88468015,19.876211,0.88200206,0.5113903284072876,0.7479309,0.6034426,0.010585944,0.010647327,0.40696335,22.864887,0.8350164,22.929464,0.83680713,0.5361392498016357,0.73763716,0.65020335
560000,0.02231479,0.022304628,0.4378273,19.93974,0.8868294,19.918392,0.8837868,0.5140199065208435,0.75576675,0.60672706,0.0106743,0.010703353,0.42414632,22.794949,0.83526814,22.87608,0.8347117,0.5645332932472229,0.73955095,0.68605405
565000,0.022446375,0.022526663,0.5323296,19.89297,0.88710177,19.850323,0.88544875,0.4956178665161133,0.7464193,0.60423577,0.010536248,0.010484071,0.4566729,22.931728,0.837872,22.984486,0.8391884,0.5548434257507324,0.726899,0.68559873
570000,0.02204005,0.02238605,0.38346463,19.98402,0.88298786,19.8839,0.8818652,0.5634247064590454,0.77885747,0.66732514,0.010669867,0.010697612,0.44285637,22.86006,0.83327997,22.893246,0.8322358,0.5172008872032166,0.7088377,0.62759066
575000,0.022283925,0.022155123,0.43952838,19.94289,0.88758975,19.947958,0.88316214,0.5315393805503845,0.7723002,0.62201273,0.010439056,0.010683261,0.48386973,22.89792,0.8376007,22.883274,0.83445245,0.5393641591072083,0.7233678,0.6646095
580000,0.02204512,0.022555716,0.5580354,20.019688,0.88546467,19.854094,0.88400793,0.5232762098312378,0.729389,0.62481475,0.01061745,0.010531064,0.4166101,22.877357,0.8334719,22.963924,0.8346511,0.5557416677474976,0.7273698,0.67501915
585000,0.022304362,0.022229137,0.55578387,19.960573,0.8880458,19.94209,0.8841675,0.5252990126609802,0.73927337,0.60224086,0.010714766,0.0107611185,0.45276913,22.821644,0.8333297,22.871868,0.83316976,0.587955117225647,0.7388573,0.71048236
590000,0.021809377,0.022142086,0.42157832,20.062681,0.8851059,19.950834,0.8846466,0.5188034772872925,0.7624322,0.6281757,0.01075913,0.010632472,0.53824306,22.823841,0.83698446,22.919744,0.8360607,0.5510135293006897,0.7104527,0.6789479
595000,0.022164043,0.022338463,0.4148361,19.967886,0.8859156,19.899614,0.88618946,0.5067417621612549,0.76440156,0.59932727,0.01052284,0.010655552,0.32057673,22.930767,0.8364903,22.912174,0.83580303,0.5824525952339172,0.7709006,0.6988665
600000,0.02247553,0.022563454,0.3467106,19.946259,0.8864875,19.866467,0.8835524,0.5675603151321411,0.8003603,0.65956074,0.010601321,0.010459321,0.5246328,22.94069,0.8387124,23.021358,0.83899087,0.5781253576278687,0.72889733,0.6801909
