step,loss_rgb_nr,loss_rgb_nr_fine,loss_semantic,grad_norm
163180,0.0029059164,0.0034070215,0.2542007,3.606761
163200,0.011155283,0.01196377,0.24227455,3.199123
163220,0.008698449,0.008814045,0.51816285,4.278482
163240,0.00095729216,0.0009457236,0.13460204,0.9854922
163260,0.018845292,0.019230532,0.80912644,5.7732673
163280,0.0121918935,0.01382099,0.8168566,13.830341
163300,0.014176326,0.014812435,0.21197125,2.1124578
163320,0.0019377037,0.0022077402,0.3153087,2.2277198
163340,0.010235738,0.010435265,0.033000264,0.7587574
163360,0.003368497,0.0033710555,0.43572813,3.38447
163380,0.0052908603,0.004419756,0.1027841,0.75254714
163400,0.0026085456,0.0023553628,0.3503433,2.7289093
163420,0.0021645613,0.0020640767,0.19231793,1.5047766
163440,0.0048307832,0.003405205,0.75680125,8.527828
163460,0.0054412754,0.0053928867,0.17763212,2.6140735
163480,0.010005062,0.0104590105,0.3503214,3.247819
163500,0.0008520577,0.0009669408,0.88135135,8.125752
163520,0.0019387938,0.0018343732,0.26580465,2.8751538
163540,0.0083272625,0.009403687,0.35561284,3.8171926
163560,0.0031055922,0.0030364932,0.30004564,2.204122
163580,0.0005045133,0.00049327593,0.5290999,11.466884
163600,0.009604581,0.009247952,0.13261713,1.7405057
163620,0.00205965,0.0024352304,0.109053865,0.60414004
163640,0.0048460844,0.00509706,0.19923618,4.2171783
163660,0.00085977983,0.0008841574,0.39295137,3.0464468
163680,0.009453972,0.008791294,0.14232507,1.0889323
163700,0.0054673967,0.005801955,0.35289067,5.997548
163720,0.00092725165,0.0009378975,0.252411,6.4390464
163740,0.0017408498,0.0017618455,0.19928442,0.6735712
163760,0.014040003,0.01460208,0.3358236,2.2090802
163780,0.014301189,0.014796833,0.18612888,2.5233188
163800,0.0015265566,0.0016657513,0.2569862,3.1554983
163820,0.00047236844,0.00057556387,0.60797936,4.3199425
163840,0.0021853587,0.00229352,0.6373233,5.7545776
163860,0.014041395,0.015455947,0.0774428,1.4079276
163880,0.015919557,0.015986677,0.3076459,2.4559505
163900,0.0014395744,0.0013418514,0.43979788,3.315985
163920,0.013791279,0.014650738,0.33586812,4.0282545
163940,0.012859954,0.01334703,0.32406938,2.572074
163960,0.0039785523,0.004446859,0.14471722,2.0703108
163980,0.0018305389,0.002118574,0.3876393,3.5241318
164000,0.00071894407,0.00067130977,0.47690493,8.06087
164020,0.0006114777,0.00053090556,0.6081083,3.0588574
164040,0.0016831651,0.0015072343,0.26208985,3.3372002
164060,0.007735224,0.007202492,0.55526155,5.0514
164080,0.010049055,0.010241585,0.24810752,2.532818
164100,0.00855216,0.008551109,0.40864962,5.4494777
164120,0.00033996446,0.00033049387,0.27706158,1.1854868
164140,0.01839648,0.018350169,0.073034115,0.72374356
164160,0.0006733,0.00077717146,0.28265563,2.784213
164180,0.014924884,0.015599892,0.18894704,1.1823314
164200,0.0067503937,0.006224492,0.30778757,2.1670012
164220,0.0011484517,0.0011253022,0.24046257,2.0931401
164240,0.0019804314,0.002389863,0.39638504,3.9430134
164260,0.00090493786,0.00090210076,0.43118703,4.565826
164280,0.01445393,0.014233994,0.14419511,3.590095
164300,0.010782689,0.010618722,0.7279606,11.422493
164320,0.002858546,0.0027651275,0.34328276,3.7488523
164340,0.0056900484,0.0054163514,0.24756306,2.6735137
164360,0.0016237968,0.0013413213,0.2924568,2.1019983
164380,0.0070589636,0.0073533384,0.33952495,2.4246013
164400,0.0036798127,0.0036179507,0.17401385,1.2100976
164420,0.009300925,0.009238712,0.61537254,2.082865
164440,0.0005956984,0.00061534706,0.27646422,2.9304419
164460,0.0012292765,0.001177563,0.18972874,1.9718487
164480,0.010602035,0.011124393,0.23613879,1.9685131
164500,0.014587911,0.014082223,0.47702402,12.190058
164520,0.0149307605,0.014749437,0.30659068,1.0747834
164540,0.001113304,0.0012298949,0.38553813,7.871653
164560,0.009067604,0.008905914,0.2813782,4.428883
164580,0.0013050898,0.0011185831,0.019880023,0.45291546
164600,0.0010761903,0.0008779331,0.2940132,4.0452104
164620,0.0015508241,0.0011070269,0.7429435,7.2428536
164640,0.025539793,0.025947914,0.056423455,1.0305327
164660,0.0013731307,0.0014688472,0.4122897,5.622143
164680,0.0012867129,0.0010753729,0.46807712,2.0994642
164700,0.026242446,0.025721237,0.19937965,0.63901025
164720,0.00819787,0.008137478,0.42540807,5.994785
164740,0.0031050215,0.0034654457,0.35808384,5.1037984
164760,0.019028472,0.019161886,0.32251477,2.8928225
164780,0.013464101,0.014950173,0.23423938,1.1612425
164800,0.0022154255,0.0023267216,0.51830405,8.129633
164820,0.0016420577,0.0015483706,0.44302934,2.2237086
164840,0.0006173396,0.00045104197,0.31184307,3.3065383
164860,0.0028023976,0.0030719193,0.7236272,4.3936677
164880,0.0013980918,0.0013451218,0.6419562,6.6209717
164900,0.006046783,0.0058623464,0.9218991,15.182485
164920,0.002941789,0.0029612123,1.6004415,8.118855
164940,0.0033031232,0.0033579469,0.67163444,6.3535013
164960,0.0061302995,0.0052114297,0.14865454,1.9352157
164980,0.002467865,0.0024872292,0.20486188,3.445
165000,0.005720335,0.0059826225,0.42597187,5.6503263
165020,0.0015920025,0.0014854632,0.73539436,7.506429
165040,0.0055100797,0.005874537,0.8016729,7.947549
165060,0.005689097,0.005608904,0.5350635,3.6893058
165080,0.014603283,0.015443195,0.65782225,7.627906
165100,0.0031077275,0.0029248027,0.13065988,2.6160784
165120,0.0011633468,0.0008836927,0.486844,4.8828955
165140,0.0023794551,0.002889687,0.3647805,2.7300284
165160,0.0005352425,0.00035117005,0.7604345,15.4792185
165180,0.016372912,0.017695822,0.68785286,3.5177586
165200,0.0005088457,0.00049602817,0.36476463,3.5738108
165220,0.00041971175,0.00077040656,0.21270943,1.5901845
165240,0.0005151253,0.00045411047,0.21870694,2.735362
165260,0.0008210115,0.001225125,0.33377436,3.063543
165280,0.00092933106,0.00074546045,0.3003512,2.2831206
165300,0.0021016586,0.0017680083,0.42400214,5.5662603
165320,0.012028186,0.0143164415,0.054914888,1.0665816
165340,0.0052550137,0.0054243994,0.45421118,3.9570813
165360,0.008649439,0.00858268,0.30777326,2.3094149
165380,0.0016762305,0.0012981126,0.34502795,2.4896386
165400,0.009462161,0.009299468,0.37062943,2.0625126
165420,0.0018638286,0.0019335283,0.51840264,4.2428155
165440,0.011058687,0.011344486,0.24796012,5.339369
165460,0.011121454,0.0119230095,0.3546567,3.357627
165480,0.0013788114,0.0010378917,0.2612455,11.237845
165500,0.008905878,0.009399862,0.71941125,6.8755794
165520,0.012293925,0.01318541,0.19816718,1.645463
165540,0.005179496,0.0050508594,0.3649323,8.018391
165560,0.017822415,0.017782908,0.1920686,2.0291543
165580,0.0011800828,0.0010408076,1.8670857,10.146024
165600,0.0006495337,0.00044072384,0.27768672,2.6336873
165620,0.0015816041,0.0014238146,0.21098818,1.8201548
165640,0.00815515,0.008098506,0.54079235,7.0865216
165660,0.001403037,0.001348118,0.15409142,1.2383852
165680,0.014302077,0.012373743,0.36743954,4.5529456
165700,0.012207898,0.012363595,0.22054371,1.9507687
165720,0.0028599477,0.0027355142,0.44550425,2.6840258
165740,0.00069184625,0.000528426,0.58666563,4.9298987
165760,0.012605194,0.013843285,0.5329164,2.9026108
165780,0.0097077135,0.010102629,0.37861484,5.754069
165800,0.0016965321,0.0016304483,0.5674198,6.606916
165820,0.007967639,0.008076295,0.5199871,3.9737477
165840,0.00049663,0.0006430823,0.17707857,3.8342924
165860,0.002295714,0.0034462372,0.10639937,1.651021
165880,0.0010792785,0.0010754396,0.18987149,3.1804318
165900,0.0013972111,0.0015701145,0.18683365,1.393727
165920,0.0016139185,0.0020220103,0.56812274,3.9330812
165940,0.0054138005,0.0052356427,0.19845796,1.1589025
165960,0.014821315,0.014210237,0.11739457,3.130148
165980,0.00017324841,0.00023654057,0.28808007,2.540688
166000,0.000696499,0.0008599541,0.75374997,5.465964
166020,0.0013724999,0.0012035591,0.09993313,0.71167004
166040,0.002474996,0.002143189,0.057104953,1.3532608
166060,0.010029106,0.010104243,0.10083257,0.85354793
166080,0.0042677363,0.0047486313,1.0490645,15.140366
166100,0.01788573,0.018669479,0.23876591,2.0666742
166120,0.009120395,0.00872278,0.12507807,1.1615196
166140,0.0015338843,0.0008239192,0.14941998,1.9013109
166160,0.009789432,0.010958099,1.450608,7.9629574
166180,0.03391028,0.03271912,0.51993084,4.6973495
166200,0.039493628,0.033658512,0.53620493,3.782387
166220,0.010721252,0.0121882595,0.3313461,2.5505495
166240,0.0007787732,0.0007860343,0.5360241,3.8178952
166260,0.00117847,0.0011292346,0.6483936,4.419858
166280,0.0014386752,0.0013422722,0.7273525,4.548096
166300,0.001220033,0.0010256665,0.96257675,4.604067
166320,0.013229849,0.014543845,0.46325392,9.648067
166340,0.014801906,0.01582478,0.1926744,3.7637706
166360,0.0014194332,0.0011935564,0.6399877,7.8542457
166380,0.00770622,0.0075498363,1.4525293,37.161728
166400,0.0008532038,0.0007067079,0.59801173,18.910128
166420,0.00038425735,0.00037500157,1.1286887,9.81318
166440,0.008557236,0.009370824,0.069505766,0.4097558
166460,0.006790622,0.0066426815,0.20638657,2.3078117
166480,0.0016729811,0.0014679419,0.443836,3.6286464
166500,0.0020957047,0.0022302354,0.2401945,4.416698
166520,0.00966618,0.0100260675,0.835305,6.5304728
166540,0.015543582,0.015048012,0.23976183,1.1240926
166560,0.008483328,0.008542689,1.022089,5.943021
166580,0.0009259713,0.0015760115,0.57953966,2.9464877
166600,0.015937421,0.017686592,0.21879745,1.3489943
166620,0.014120372,0.014868433,0.20236161,0.9184945
166640,0.029053755,0.03023096,0.17955995,3.9144514
166660,0.01783601,0.019471835,0.72938,7.2756042
166680,0.0020519882,0.0017683556,0.49208733,7.8409758
166700,0.002341871,0.002835223,0.33266896,5.823825
166720,0.019470623,0.01946854,0.63177013,3.8730388
166740,0.008417955,0.008752365,0.90144384,13.381588
166760,0.0020968898,0.0014701945,0.12061776,0.8736058
166780,0.0066941665,0.005981216,0.14869717,1.6766177
166800,0.0047295485,0.0051501826,0.66543007,4.711134
166820,0.00010141253,0.0001201498,0.20574892,1.7644134
166840,0.0058422,0.004885852,0.2699923,3.309027
166860,0.0010167271,0.00076309533,0.35891926,15.0518875
166880,0.0017799211,0.001555291,0.07643412,0.78948605
166900,0.0017771405,0.001556332,0.28905344,2.6504703
166920,0.009124422,0.008609648,0.25315163,3.313999
166940,0.0045689717,0.0049934653,0.49971604,4.314566
166960,0.011196629,0.010524241,0.21102479,2.1703932
166980,0.018111978,0.017945819,0.34754264,2.9660091
167000,0.0029806513,0.0028748005,0.21848887,0.95912325
167020,0.013885902,0.013670457,0.28073153,7.25171
167040,0.017099712,0.017883606,0.358158,4.4594946
167060,0.00041854256,0.00041814108,0.43941674,6.165491
167080,0.0048162458,0.004967735,0.24776086,2.0241215
167100,0.0023966788,0.0019228676,0.75732213,5.0038066
167120,0.002662466,0.0024449066,0.14874311,0.88306856
167140,0.011161044,0.01114169,0.28877044,1.3573781
167160,0.0008813894,0.0008231809,0.27819607,2.1750438
167180,0.015351296,0.016711878,0.4738907,4.5526567
167200,0.0019931972,0.0017751575,0.22068912,2.102833
167220,0.0016187814,0.002029725,0.26813626,1.180283
167240,0.0067600263,0.008042432,0.36489314,2.0069396
167260,0.001033202,0.0011109046,1.5733609,10.825118
167280,0.012417363,0.012722703,0.5613066,6.877917
167300,0.0006575349,0.00056660146,0.7066767,4.255762
167320,0.0022037593,0.0021323492,0.15193129,2.586384
167340,0.0005755277,0.000500271,0.3539032,2.8621094
167360,0.0021918786,0.0024873063,0.24350414,1.457854
167380,0.010948664,0.010111632,0.21718328,1.7335887
167400,0.0011497654,0.0011222826,0.17736849,1.7256587
167420,0.007526305,0.0074223364,0.44272965,3.5110536
167440,0.0013845662,0.0011648335,0.13874733,1.611128
167460,0.0010681748,0.0011433875,0.7479789,7.9015546
167480,0.0015491024,0.0009809693,0.20024946,0.6350392
167500,0.0026315255,0.0028141974,0.29792064,2.9774394
167520,0.00790961,0.0071793534,0.13778748,1.6751493
167540,0.002234649,0.0025044032,0.78799695,4.247595
167560,0.0008739644,0.0008524044,0.21354884,2.0651522
167580,0.023335055,0.017879272,0.25019357,2.0977728
167600,0.013264047,0.014267052,0.27652547,3.9010406
167620,0.0022786073,0.00226564,0.321215,2.4675095
167640,0.0017811183,0.0015834521,0.19003086,1.8970059
167660,0.015885279,0.015860215,0.2991049,3.223002
167680,0.01442069,0.015170057,0.24478087,3.8369205
167700,0.0029466825,0.0029633464,0.32702526,3.5589445
167720,0.0008575929,0.0007181192,0.24891064,3.946794
167740,0.012808943,0.012431885,0.66790843,4.3964186
167760,0.0018082119,0.0016919042,0.72915196,8.256493
167780,0.0014534908,0.0015767508,0.24075559,2.088156
167800,0.006824556,0.008450631,0.29192594,3.5290313
167820,0.012845676,0.0135061145,0.10955192,0.9154159
167840,0.020492796,0.021542596,0.20794952,2.143097
167860,0.0074445335,0.0077278456,0.21966052,3.7360282
167880,0.014404549,0.014971968,0.25365523,4.195838
167900,0.0005651624,0.0011200672,0.15485874,1.3311063
167920,0.0015524516,0.0014247625,0.49653798,16.750616
167940,0.008979192,0.0087040365,0.5415233,9.901052
167960,0.007354793,0.0075503867,0.46630174,5.188405
167980,0.00025027915,0.0002557313,0.27011824,3.1239812
168000,0.0009322494,0.0012905152,0.22221148,2.0213304
168020,0.0072069727,0.007952137,0.16563547,1.0186468
168040,0.000813511,0.0007838076,0.12469265,1.0379943
168060,0.0010238901,0.0008898405,0.5949757,3.1380813
168080,0.0018811359,0.002134524,0.33716184,6.5735416
168100,0.0021217684,0.002671584,0.272981,2.7358577
168120,0.018472604,0.01777411,0.31454504,3.6518202
168140,0.012736048,0.013619071,0.15533139,0.66643524
168160,0.013456801,0.012311913,0.3335415,2.432111
168180,0.0015338962,0.001426823,0.14917403,1.651183
168200,0.0043329042,0.003624856,0.43138474,2.5924199
168220,0.00072052877,0.0007607768,0.38512623,3.8216434
168240,0.0020447115,0.0016285249,0.7343872,8.769849
168260,0.028192347,0.029108811,0.24741592,2.1045706
168280,0.0043860767,0.0045838975,0.22825745,2.643128
168300,0.0013593258,0.0013930579,0.3181067,3.4817061
168320,0.004096187,0.004815786,0.29163355,1.3942562
168340,0.0017293186,0.0013806509,0.4126975,2.7601013
168360,0.000470709,0.0004623473,0.14795531,2.1375158
168380,0.0011506822,0.0011529005,0.48192686,6.0092816
168400,0.024267672,0.024458274,0.091850206,1.2459439
168420,0.005075419,0.0030741673,0.4462089,5.318617
168440,0.0042839115,0.004521498,0.36911666,3.5784783
168460,0.0032389858,0.0032041788,0.22358163,0.9980739
168480,0.0008813374,0.0010679674,0.5706159,3.3231232
168500,0.0067580836,0.007038256,0.34958678,2.0315852
168520,0.0014857005,0.0012255758,0.058840595,0.94878215
168540,0.003878229,0.003842806,0.17155266,1.8882159
168560,0.017940855,0.018887896,0.34314704,2.0132432
168580,0.0019855862,0.0014502552,0.42513517,2.0638857
168600,0.0009479283,0.0008893579,0.7815795,4.7747464
168620,0.0015571767,0.0015951275,0.16490051,1.3121927
168640,0.005028894,0.005813797,0.36285657,4.168157
168660,0.00072218606,0.0005760271,0.21170959,2.2036312
168680,0.00062286376,0.00067184365,0.15919599,2.0970328
168700,0.0068348176,0.007187634,0.19598983,2.680652
168720,0.024061577,0.024631966,0.29005003,3.6541412
168740,0.0020811735,0.0018872805,0.40226153,4.646007
168760,0.009779329,0.011560877,0.41781887,5.199301
168780,0.0027396372,0.003807595,0.77517855,5.711296
168800,0.008571429,0.008526582,0.09330414,1.5282612
168820,0.017690571,0.01577673,0.11715469,1.7636843
168840,0.0028425287,0.0029043993,0.20862341,1.875477
168860,0.0012569989,0.0013557321,0.18105012,2.1149235
168880,0.0014936333,0.0013614225,0.17213231,0.73094636
168900,0.0028672023,0.0025887806,0.28084928,2.1742575
168920,0.006973033,0.007751695,0.33331746,1.3063272
168940,0.0013893659,0.0014276635,0.5525708,3.728086
168960,0.00060861825,0.0006041774,0.46348143,4.6340833
168980,0.0130712055,0.013067948,0.43525392,4.867591
169000,0.0026198903,0.002982682,0.32721916,4.7632875
169020,0.0024541714,0.003157855,0.7084761,6.6103573
169040,0.00040668278,0.00036246088,0.18682115,3.9958415
169060,0.0012592197,0.0012580032,0.2224041,3.1207778
169080,0.0006407906,0.0005927788,0.14346391,1.9492441
169100,0.0033794276,0.0037843222,0.13734463,1.6841699
169120,0.0026145175,0.0030261641,0.05458187,0.9935266
169140,0.016262757,0.016959311,0.2964723,22.63627
169160,0.016295686,0.017070081,0.58874035,6.5296555
169180,0.0041632024,0.0042385403,0.26134604,3.4993088
169200,0.009398931,0.012671647,0.54378426,8.458237
169220,0.010956717,0.011126442,0.507988,3.6691225
169240,0.0012913123,0.0011287145,0.027542258,1.0141137
169260,0.009953055,0.011323628,0.32260185,2.2730005
169280,0.0017483986,0.0013698743,0.12157069,2.367886
169300,0.0061868406,0.007196768,0.15343791,1.82795
169320,0.0020068572,0.0014658882,0.2227064,1.6341622
169340,0.0015964769,0.0011704259,0.12428092,1.6183054
169360,0.0130348075,0.014207882,0.159069,1.0703218
169380,0.009246935,0.010054418,0.38985047,3.0077436
169400,0.0052455384,0.0053890506,0.30634165,3.6304693
169420,0.008340158,0.008817785,1.1127036,5.9743137
169440,0.012271259,0.011125489,0.31674665,1.9297875
169460,0.0023601926,0.0023485208,0.57885456,4.4651594
169480,0.012707088,0.013203764,0.4037354,7.1713095
169500,0.00183744,0.0015228754,0.27795738,8.419093
169520,0.0006908424,0.00084596337,0.82777965,3.3916059
169540,0.0014131736,0.0016589356,0.22022866,0.961743
169560,0.0024647682,0.0021148399,0.77416384,9.307373
169580,0.006083281,0.006578298,0.4718772,3.7076771
169600,0.0003960975,0.000395405,0.16369818,1.7732415
169620,0.028108098,0.031125017,0.27494302,2.9174042
169640,0.0012423245,0.0012502265,0.17744654,6.60076
169660,0.001783347,0.0017548677,0.8558533,9.104219
169680,0.005204209,0.004733597,0.38460138,2.5693371
169700,0.0027814554,0.0027050206,0.39763373,2.9499617
169720,4.641534e-05,4.539782e-05,0.23268864,4.3026114
169740,0.0007725301,0.00068609626,0.06456354,1.0170584
169760,0.019930575,0.019761965,0.2957693,3.477746
169780,0.003016165,0.0022159538,0.09767484,2.0618362
169800,0.0010804303,0.0009969654,0.4839787,5.7220144
169820,0.014264593,0.013047726,0.14953339,0.72704476
169840,0.0022334403,0.002323865,0.5754635,6.891678
169860,0.0032930896,0.003349186,0.26289713,2.543878
169880,0.00095888274,0.0009336602,0.27318537,2.1057403
169900,0.001370505,0.0009002754,0.039150305,0.57560706
169920,0.0011442769,0.001005647,0.1315469,2.3658717
169940,0.009735131,0.00987431,0.61408794,2.9469187
169960,0.01850297,0.019142184,0.2230137,6.694486
169980,0.00047220913,0.0004043444,0.23764268,3.8903646
170000,0.0034860424,0.0040712114,0.2593335,3.1697102
170020,0.019282952,0.020785255,0.3376008,3.39015
170040,0.011142934,0.011548188,0.24883893,3.6590512
170060,0.020928178,0.023309497,0.42105836,7.643366
170080,0.0021139914,0.0028146233,0.44115388,4.3063097
170100,0.0023420844,0.002371919,0.11413778,1.2633824
170120,0.021929447,0.023239158,0.4027899,4.73759
170140,0.024423227,0.024025638,0.37161338,5.626282
170160,0.031805776,0.031817615,0.16960189,1.5286126
170180,0.0057462743,0.0061475867,0.60455394,3.1464443
170200,0.016107999,0.015971296,0.3387923,4.2620754
170220,0.01296099,0.01373139,1.3632631,7.645257
170240,0.001362707,0.0011921282,0.3012961,1.3441976
170260,0.005116804,0.00506646,0.5680028,3.362093
170280,0.0016321603,0.0014983478,0.45973766,5.934946
170300,0.0028074966,0.0026989847,0.1060747,0.8023331
170320,0.0015538321,0.0014437251,0.48738503,4.581407
170340,0.0019440334,0.0017757778,0.076532796,1.1843125
170360,0.0011127796,0.0009912056,0.64341533,10.963007
170380,0.009967364,0.011733094,0.4657172,3.7081292
170400,0.0018740767,0.0017820937,0.40169984,3.1413682
170420,0.0163685,0.019535521,0.22456914,3.134715
170440,0.0036070817,0.0035084733,0.16185682,3.5830538
170460,0.012094369,0.013834046,0.09419656,0.63683283
170480,0.0020260743,0.0019312482,0.38248628,2.3969905
170500,0.00071793376,0.00070094876,0.09972463,1.4665545
170520,0.02064311,0.021031726,0.29926264,9.019522
170540,0.0015561713,0.0015432993,0.17418276,7.1849923
170560,0.004555825,0.0048170793,0.93657476,6.695726
170580,0.000997834,0.00087128964,0.015187021,1.3154345
170600,0.00037549186,0.00051048974,0.1325399,1.7244263
170620,0.0019712604,0.0019214624,0.2527583,1.5388877
170640,0.0077317217,0.007113152,0.27554828,3.3913455
170660,0.0007405504,0.000682483,0.115787104,1.3842903
170680,0.0027634513,0.0025761016,0.17183775,1.5902349
170700,0.00047207586,0.00045239256,0.35424736,4.330136
170720,0.0013931502,0.0014737993,0.36799127,6.4729156
170740,0.0013660087,0.0013041091,0.17869876,1.5710852
170760,0.001332114,0.0014458066,0.24406035,2.7664206
170780,0.0004515992,0.00048132334,0.5421616,8.904034
170800,0.001106053,0.0010221765,0.19365476,3.5910199
170820,0.0024843279,0.0035846515,0.61532724,4.72311
170840,0.0021510725,0.0013163007,0.053809933,1.4371388
170860,0.0009794288,0.000978434,0.27996638,2.457143
170880,0.010245255,0.011304373,0.2602731,7.2097363
170900,0.022259325,0.021946218,0.30520937,6.701294
170920,0.022149576,0.02399483,0.3192614,5.37867
170940,0.009962384,0.008765497,0.08042297,2.1930432
170960,0.0015069,0.0014257089,0.516904,4.5047784
170980,0.00064471643,0.0006454187,0.58802414,9.869911
171000,0.0013129846,0.0010781991,0.5662149,11.539038
171020,0.00082659384,0.000801782,0.21260457,2.9717393
171040,0.006625766,0.004467129,0.13711655,5.7075176
171060,0.018751306,0.01865822,0.22864625,2.8165221
171080,0.001018554,0.0010298821,0.563427,6.1254926
171100,0.0041146437,0.0039903475,0.26224384,3.77847
171120,0.018187819,0.019083522,0.3462718,2.9282918
171140,0.0020702486,0.0016240166,0.15223949,1.0197533
171160,0.001709471,0.0015661146,1.6009398,7.993565
171180,0.026220288,0.025947317,0.50278014,3.5534441
171200,0.0011181762,0.0010373974,0.889135,13.37538
171220,0.012299815,0.01205951,0.18241379,1.5917435
171240,0.00083746284,0.0009005169,0.44278732,3.3851423
171260,0.00419767,0.004549556,0.12094624,0.7573271
171280,0.012872646,0.014309823,0.5480063,6.0044503
171300,0.011909038,0.011706019,0.1504246,0.913599
171320,0.0018801002,0.0018288007,0.40573668,3.666794
171340,0.0021900272,0.0020352346,0.14269626,0.8543277
171360,0.012048099,0.012945836,0.33278903,2.9697847
171380,0.0036414124,0.0032365285,0.18029854,1.8026309
171400,0.013518169,0.013445338,0.22799146,2.9389102
171420,0.006273888,0.0063149976,0.1428676,1.7243599
171440,0.0025653585,0.0028811211,0.29336938,2.374148
171460,0.01426679,0.014967926,0.29388157,1.915943
171480,0.007438759,0.007544558,0.77916706,5.22842
171500,0.01312019,0.013754161,0.20897415,2.7448113
171520,0.0004863614,0.0004580727,0.48210216,4.4194174
171540,0.00040967687,0.00044692098,0.33634222,5.855212
171560,0.0033472648,0.0032371357,0.34922725,6.3861213
171580,0.0014328447,0.0014563443,0.13281932,2.8483438
171600,0.018743569,0.019833136,0.2649033,2.9894462
171620,0.0012805951,0.0015780695,0.49033144,5.017637
171640,0.001199235,0.0011912917,0.50302625,11.102671
171660,0.014115531,0.016517254,0.13705231,4.6232085
171680,0.0008377485,0.0008656912,0.24227479,1.9952037
171700,0.0029438944,0.0031559702,0.4635801,3.9952998
171720,0.0007528601,0.00081004493,0.2989486,2.3148234
171740,0.0073857587,0.006977908,0.86236835,4.2205653
171760,0.022651304,0.023452325,0.12941565,1.4355749
171780,0.006456797,0.006385072,0.86155546,5.733638
171800,0.001411801,0.0013238263,0.65745753,7.4739537
171820,0.0056914445,0.0058670025,0.14178698,0.6276253
171840,0.010099022,0.010301139,0.1545513,0.9128225
171860,0.0055603418,0.0048285676,0.25641686,2.1472306
171880,0.0008067575,0.0008771005,0.42009506,7.3872375
171900,0.0016493918,0.0015377628,0.043445826,0.822058
171920,0.0071818004,0.005662719,0.31619203,3.235986
171940,0.009583977,0.008855466,0.27103105,2.6772141
171960,0.0015722818,0.0017651398,0.14213681,2.7303405
171980,0.00088375073,0.0009166863,0.1414975,2.1661131
172000,0.001434095,0.0014547507,0.55651,5.2194705
172020,0.0013883214,0.0014145996,0.324468,3.387109
172040,0.0021317548,0.0019975353,0.2885173,1.7812678
172060,0.004657243,0.0058107725,0.2038214,1.8035958
172080,0.005733007,0.005485896,0.19681895,1.050878
172100,0.00062581466,0.0006820451,0.18162026,4.0913
172120,0.00039375728,0.0004406274,0.21559447,1.4740251
172140,0.001601665,0.0022636917,0.16520225,3.4888391
172160,0.022973789,0.02358802,0.44749516,3.4517615
172180,0.015621138,0.01683379,0.5477556,6.223574
172200,0.0017855818,0.0017818399,0.25240588,3.4073613
172220,0.015409125,0.015563162,0.23095527,0.81843096
172240,0.0011872062,0.0011880319,0.05553457,0.6613637
172260,0.013897888,0.013722377,0.5879297,9.885808
172280,0.0063537564,0.0067701666,0.39901856,2.96877
172300,0.022715718,0.023461811,0.18984774,2.177914
172320,0.011947382,0.012590476,0.15577736,2.4491708
172340,0.0036087479,0.003386483,0.54982185,6.0920353
172360,0.009381296,0.009921574,0.5226115,9.817967
172380,0.0020517777,0.0016636772,0.8575461,7.230265
172400,0.0019797767,0.0013590842,0.7986989,4.589466
172420,0.0026719898,0.0024955957,0.57130647,2.3578234
172440,0.0010372569,0.0009786098,0.19600472,0.9629681
172460,0.018940922,0.01886095,0.7172811,5.2054214
172480,0.00040169642,0.00033544842,0.08806459,1.0073972
172500,0.00069500704,0.0005462769,1.6134105,6.8942785
172520,0.0003930435,0.00038556464,0.44801912,12.463182
172540,0.01697163,0.017273668,0.47069138,4.7977705
172560,0.008188782,0.006678869,0.21284296,2.1231203
172580,0.00036992802,0.00027450838,0.2142349,4.128933
172600,0.0045573767,0.004674202,0.21240506,2.702203
172620,0.0005657532,0.000553541,0.09245084,1.2596596
172640,0.0008962114,0.00071272656,0.2992028,3.62109
172660,0.0014222541,0.0012715639,0.14675891,1.584247
172680,0.0042574927,0.0042548524,0.5031887,3.2912
172700,0.011065172,0.011957761,0.21402293,1.308985
172720,0.010692828,0.010147779,0.23365088,3.7470694
172740,0.011642811,0.011169758,0.34607682,2.850386
172760,0.0017237745,0.0017011736,0.80820286,7.05743
172780,0.0012622431,0.0011882533,0.07087773,1.3831686
172800,0.0018721973,0.0011796595,0.16148117,3.6147456
172820,0.006499047,0.0066874437,0.6533909,3.757767
172840,0.010124324,0.009778635,0.107102364,1.5165641
172860,0.014283353,0.014622247,0.47119653,4.842665
172880,0.00060103287,0.00053606223,0.46853894,3.6190631
172900,0.0020016618,0.0020489173,0.98332024,5.851392
172920,0.011073365,0.010827655,0.780381,7.211208
172940,0.0028778,0.002783856,0.14096987,0.6266748
172960,0.004964149,0.006870905,0.13966784,2.253219
172980,0.011066584,0.011587724,0.24565043,2.683524
173000,0.0005950401,0.00048914546,0.13989049,1.2057394
173020,0.0029582703,0.0042450423,0.72207254,11.677621
173040,0.0012502284,0.000881957,0.08591066,1.828996
173060,0.0035920162,0.0035771476,0.7548493,6.8989396
173080,0.0024406803,0.0020020464,0.26475835,2.2647605
173100,0.012730153,0.013175787,0.8783933,4.874197
173120,0.003250691,0.0033179726,0.5056106,7.908754
173140,0.0014392785,0.0013415416,0.36207053,3.5663657
173160,0.023824457,0.024154812,0.334215,1.859022
173180,0.00016133905,0.00013829884,0.12738451,1.5510123
173200,0.0058816103,0.005133926,0.7765677,4.931179
173220,0.0015553854,0.0021293,0.1008717,1.2425983
