step,loss_rgb_nr,loss_rgb_nr_fine,grad_norm
28900,0.0057432465,0.0072586313,0.029711865
28920,0.0057352865,0.0058490233,0.1791779
28940,0.0018529973,0.0018881568,0.0064416304
28960,7.135127e-05,6.925735e-05,0.00016037647
28980,0.0009520375,0.000942879,0.0014430528
29000,0.0003711012,0.000331218,0.0007339885
29020,0.0010735351,0.0010337846,0.0026730753
29040,0.000852588,0.000771158,0.00240647
29060,0.00037469534,0.0003795634,0.0010706458
29080,0.02508911,0.027524924,0.14278392
29100,0.0013318756,0.0014587302,0.007591011
29120,0.015242595,0.0148093365,0.09961808
29140,0.0007077077,0.0007100763,0.002608919
29160,0.00057862746,0.0006140096,0.001506724
29180,0.001923509,0.001614846,0.040248066
29200,0.0062062545,0.006999693,0.06613895
29220,0.0023615495,0.0036924635,0.017694337
29240,0.00045471877,0.0004665616,0.0024901042
29260,0.004622062,0.0056238524,0.043803535
29280,0.002471929,0.003954591,0.107854
29300,0.0010212043,0.0009045996,0.0025842143
29320,0.0036810972,0.0039728484,0.030101096
29340,0.0029828344,0.0033644843,0.0218024
29360,0.003007464,0.0024763718,0.045544364
29380,0.000839925,0.00082673796,0.0073593888
29400,0.0060606673,0.005183483,0.0584318
29420,0.000956463,0.0009034562,0.0015208499
29440,0.0012866296,0.0013892123,0.005397735
29460,0.0004109943,0.00040079543,0.00069831026
29480,0.00026840955,0.00027106126,0.00033883718
29500,0.000594567,0.0006168812,0.0030299195
29520,0.0017787097,0.0016833135,0.005327321
29540,0.0006008896,0.0006295928,0.0028398435
29560,0.0007025669,0.0007276825,0.0005556874
29580,0.0004990556,0.0005665109,0.0021778177
29600,0.0009196213,0.00092650694,0.003481508
29620,0.0115339365,0.012772376,0.074455485
29640,0.008696443,0.009135148,0.048077714
29660,0.00878026,0.007943853,0.054410644
29680,0.0006902788,0.0006992036,0.001592633
29700,0.0078341365,0.009470705,0.035639346
29720,0.000676715,0.00076546206,0.008104312
29740,0.0039602406,0.0050280066,0.042862166
29760,0.0047170995,0.005619769,0.04513616
29780,0.00062198896,0.0005634215,0.0027055414
29800,0.008661024,0.0087411795,0.036044452
29820,0.0010828193,0.0011235821,0.008421375
29840,0.0012225346,0.0013415088,0.006755502
29860,0.0101818405,0.010765384,0.15736373
29880,0.0070250337,0.009073656,0.09817427
29900,0.004115453,0.0038300506,0.06524064
29920,0.004816372,0.0057573155,0.019561656
29940,0.0067122327,0.0075149518,0.07463006
29960,0.014846794,0.019398632,0.132534
29980,0.0019571562,0.0020434223,0.014830616
30000,0.0046922993,0.007308895,0.04540712
30020,0.00032740802,0.00038218746,0.0012670953
30040,0.011814419,0.013792079,0.102572
30060,0.013048109,0.013206932,0.18455721
30080,0.0009371814,0.0008902934,0.012956235
30100,0.007141917,0.008428794,0.047787342
30120,0.004650511,0.003936824,0.0122799985
30140,0.0008994755,0.0011270002,0.0031859544
30160,0.00039401185,0.0004077216,0.0008277983
30180,0.00053352426,0.00053217093,0.0006620561
30200,0.0015893285,0.0016925957,0.0016400007
30220,0.0005190918,0.0008258028,0.0034633575
30240,0.00053759664,0.0004873735,0.0007825766
30260,0.009592816,0.010580318,0.17655982
30280,0.0005369571,0.00056183536,0.0010389468
30300,0.0009843803,0.00091936253,0.004203477
30320,0.0073483963,0.00876265,0.10105287
30340,0.0018804001,0.0005693402,0.019758526
30360,0.009041682,0.010832085,0.062047523
30380,0.009904908,0.010366054,0.11699194
30400,0.0068568727,0.006688646,0.04305012
30420,0.0010046437,0.0011523752,0.011500963
30440,0.005686152,0.0061651845,0.015323918
30460,0.0010313165,0.00093907,0.002210507
30480,0.015779171,0.016565287,0.048430853
30500,0.0010175725,0.000985253,0.00056544994
30520,0.001428899,0.0013124957,0.0022347746
30540,0.00077549194,0.00075864815,0.001843264
30560,0.0022226889,0.002151182,0.009967668
30580,0.008374263,0.009297974,0.051527947
30600,0.012485985,0.01072996,0.1372592
30620,0.0019617341,0.0025447179,0.03449724
30640,0.0004933336,0.0004980757,0.0036686007
30660,0.006069351,0.008476259,0.12961918
30680,0.004448947,0.0037409768,0.03259395
30700,0.0012773767,0.0011096499,0.006386352
30720,0.0011603808,0.0009908772,0.003413451
30740,0.0031804298,0.0025025236,0.01501372
30760,0.010055295,0.009862984,0.08529362
30780,0.0009932274,0.0008395305,0.0020611645
30800,0.0036714454,0.0043122265,0.021741575
30820,0.0003571367,0.00026666114,0.0026456916
30840,0.00016599652,0.00019356486,0.0006199909
30860,0.016395811,0.016128806,0.07864335
30880,0.008998493,0.011712538,0.06021739
30900,0.0006188435,0.0006289029,0.0014684675
30920,0.008516143,0.008702278,0.05618927
30940,0.00039072335,0.00049689366,0.014049911
30960,0.0024450605,0.002531605,0.035742607
30980,0.0015199231,0.0019788733,0.011208489
31000,0.00084415276,0.0007209196,0.0046766535
31020,0.000626156,0.0005199454,0.0028610972
31040,0.0023425403,0.0026262407,0.005275788
31060,0.0027285086,0.0032029306,0.015536539
31080,0.00051536976,0.0005417712,0.0016877135
31100,0.01626812,0.013516833,0.08417157
31120,0.0028558855,0.0028730566,0.004286754
31140,0.004192358,0.004745644,0.02922179
31160,0.0019753268,0.0027925728,0.016239932
31180,0.0034940266,0.0039610504,0.043793973
31200,0.0029678275,0.0028032055,0.0330245
31220,0.0025060584,0.002828662,0.0065761
31240,0.00023924935,0.0002466228,0.0008556837
31260,0.015677117,0.013524178,0.054123405
31280,0.006323845,0.005385948,0.019498201
31300,0.00069633697,0.0007521004,0.0060143643
31320,0.0011995899,0.0010260788,0.0031469206
31340,0.0071539264,0.008037775,0.01883993
31360,0.0021421388,0.0039012781,0.047739074
31380,0.00024994274,0.00026088575,0.0010265826
31400,0.019267652,0.017016653,0.20180999
31420,0.005052353,0.0061922036,0.016916934
31440,0.005097194,0.0054971613,0.051162075
31460,0.0012504677,0.0011716557,0.0024335482
31480,0.003647837,0.005215575,0.03647709
31500,0.001093854,0.0010680521,0.002745615
31520,0.009857049,0.0112728225,0.042970516
31540,0.0004723139,0.00046577092,0.0020148333
31560,0.00083300413,0.0011153294,0.01791024
31580,0.00086986535,0.000760499,0.0033317273
31600,0.00023785025,0.00024258168,0.00041715094
31620,0.00052735856,0.0006097383,0.005024334
31640,0.0028601433,0.0052405796,0.064004585
31660,0.0013430135,0.0017217901,0.009910034
31680,0.00087799854,0.00092918554,0.003319167
31700,0.00478162,0.0069753313,0.11530213
31720,0.0014337542,0.0025647266,0.015979925
31740,0.00016321568,0.00031830516,0.0016588728
31760,0.00067369035,0.0008081941,0.0047307885
31780,0.0007280631,0.0007285661,0.0027319374
31800,0.000744803,0.0008074442,0.001602615
31820,0.003834157,0.005683074,0.034810558
31840,0.0035549891,0.00283536,0.015498783
31860,0.016409535,0.018659731,0.07169708
31880,0.0006929636,0.0006539209,0.00081855454
31900,0.012845151,0.0136313755,0.036459453
31920,0.0022937185,0.002435909,0.017858913
31940,0.00084105134,0.0011089536,0.0051545585
31960,0.0037059216,0.0037464125,0.008884983
31980,0.00041074865,0.00035722594,0.0019313471
32000,0.0006139582,0.0008043146,0.009547893
32020,0.003451453,0.0032612514,0.03356219
32040,0.009551996,0.012633951,0.07128743
32060,0.004805262,0.005772352,0.07861199
32080,0.008386469,0.01000605,0.073586114
32100,0.0027947281,0.002618738,0.004946014
32120,0.0015867756,0.0015118918,0.013245662
32140,0.0032541729,0.004562581,0.018339774
32160,0.0023973538,0.0026587825,0.0063605723
32180,0.007502214,0.008569867,0.07052753
32200,0.0061035412,0.0077993385,0.060038477
32220,0.0077651865,0.008181144,0.04994957
32240,0.005951689,0.0062549687,0.022760589
32260,0.0020164324,0.005901794,0.100200556
32280,0.0006681389,0.0007452118,0.0020726551
32300,0.00021252432,0.00022934965,0.00061374845
32320,0.00087544107,0.0009261357,0.0050779358
32340,0.00020781497,0.00021667642,0.0021850273
32360,0.00022404359,0.00025290455,0.0022810907
32380,0.0055161454,0.006756078,0.10508989
32400,0.0026976336,0.002927865,0.03669851
32420,0.0010032116,0.0009803603,0.0028647298
32440,0.011515452,0.014032069,0.028309425
32460,0.0018994102,0.0036420822,0.09469854
32480,0.010636829,0.012865967,0.06772724
32500,0.0006286246,0.00062632817,0.003345946
32520,0.0005461515,0.00050483004,0.0016897372
32540,0.0017205914,0.0017948155,0.00939676
32560,0.00054259563,0.00048353203,0.0031478698
32580,0.0028834427,0.0046057375,0.0799235
32600,0.003277435,0.0046126964,0.04379928
32620,0.00044966702,0.00043089892,0.002101516
32640,0.0016169888,0.0017758256,0.005797722
32660,0.0031859288,0.0036560234,0.018493822
32680,0.007839202,0.008573545,0.16064395
32700,0.010744529,0.014499949,0.19829482
32720,0.0012287006,0.001232209,0.0023250915
32740,0.0004078558,0.0004125639,0.00034162667
32760,0.002768231,0.0026325053,0.01390216
32780,0.0069426727,0.009109467,0.0737044
32800,0.0003470339,0.00030047336,0.0037392487
32820,0.0023349498,0.002736139,0.010866789
32840,0.0031086795,0.0027169427,0.009620185
32860,0.010743779,0.011039268,0.030800596
32880,0.0026008426,0.0026979786,0.00685211
32900,0.0010808336,0.0011036982,0.0095637515
32920,0.00044856203,0.0004957938,0.0014427586
32940,0.002676126,0.003537496,0.030180534
32960,0.0006965865,0.00085610023,0.0035974572
32980,0.010173231,0.011495584,0.10925659
33000,0.0028950032,0.002388911,0.027058266
33020,0.0,0.0,0.0
33040,0.012225109,0.012799941,0.05350317
33060,0.0070759943,0.005913202,0.05003306
33080,0.011404892,0.010919845,0.02738485
33100,0.00037885306,0.00034632857,0.00042811
33120,0.00057607004,0.00067187095,0.0023974646
33140,0.036178663,0.03547314,0.04811575
33160,0.007715326,0.006911347,0.026749587
33180,0.01036508,0.0117597915,0.026472913
33200,0.00067188346,0.000642455,0.00089410454
33220,0.015710935,0.01348953,0.06344215
33240,0.00040399737,0.0003348924,0.0020922539
33260,0.0028220725,0.0025388543,0.02142582
33280,0.006800035,0.009081742,0.05513975
33300,0.018335665,0.010612735,0.19582255
33320,0.0011836829,0.0012101702,0.002273625
33340,0.0011626638,0.0010666015,0.0074287783
33360,0.00046650064,0.00044206617,0.0011429078
33380,0.010528221,0.01330496,0.12407216
33400,0.0004651634,0.00048193982,0.00133758
33420,0.004850373,0.0050582257,0.04144843
33440,0.0029757726,0.0040581184,0.029307263
33460,0.00061927264,0.0005803463,0.0009090974
33480,0.0009414336,0.00081469736,0.0038465671
33500,0.009501013,0.009161456,0.06256998
33520,0.01855824,0.015382383,0.09485664
33540,0.00058021187,0.00061837333,0.002781642
33560,0.00052818516,0.0005443319,0.0015024582
33580,0.0014767667,0.0016581274,0.004017257
33600,0.0013480656,0.0014174962,0.001913359
33620,0.018941505,0.019444957,0.087035865
33640,0.0021472154,0.002384413,0.009362401
33660,0.0060847728,0.007427926,0.04420857
33680,0.0036484106,0.0034523923,0.037105512
33700,0.002405648,0.0022106536,0.0037404078
33720,0.0016117773,0.0013805636,0.002105114
33740,0.0007217609,0.00064977584,0.0019634827
33760,0.004745504,0.0063656094,0.043768268
33780,0.0034595644,0.005132808,0.071759716
33800,0.0003888656,0.00038812845,0.004094231
33820,0.00068578887,0.0006475073,0.005998882
33840,0.0010203124,0.00099863,0.008416823
33860,0.00088776485,0.0011267426,0.0056897565
33880,0.009074584,0.0082364995,0.062464554
33900,0.0027769234,0.0039740717,0.037095208
33920,0.0073471614,0.009826938,0.056380074
33940,0.0032892176,0.0044073127,0.04900916
33960,0.008756118,0.010238742,0.059184726
33980,0.0009625704,0.0009031426,0.0026927716
34000,0.0011824925,0.0011765689,0.007659995
34020,0.0010961714,0.0012568061,0.02292483
34040,0.00018393624,0.00021858123,0.001671506
34060,0.0020480976,0.0021076598,0.01788072
34080,0.014973579,0.016527064,0.052255593
34100,0.00021582298,0.00021045489,0.0012987576
34120,0.0009753041,0.00097057095,0.0045231725
34140,0.0001440811,0.00014273319,0.0014074678
34160,0.002763643,0.004696373,0.035649553
34180,0.002732331,0.0023583402,0.013723566
34200,0.003948896,0.0038492954,0.06855876
34220,0.011897919,0.017104674,0.12317672
34240,0.00051029865,0.00049399247,0.004365567
34260,0.0015591532,0.0016697488,0.008589637
34280,0.009580875,0.009523807,0.035258863
34300,0.0036806809,0.004011714,0.028409127
34320,0.0028752317,0.0040737037,0.08513348
34340,0.00092155684,0.00094668614,0.0019704732
34360,0.0066748317,0.007513132,0.03274481
34380,0.0010020082,0.0009901405,0.0021433367
34400,0.012736721,0.010811063,0.04344851
34420,0.013352169,0.013637584,0.121990465
34440,0.0016363247,0.0019334378,0.011805429
34460,0.0010488742,0.0010959759,0.006357665
34480,0.00047211134,0.00043623656,0.0011974956
34500,0.009352556,0.012500731,0.11145276
34520,0.00683559,0.0061898637,0.016652571
34540,0.00045246567,0.00048083038,0.0019919658
34560,0.0087037515,0.009444822,0.025206506
34580,0.004656856,0.0055770357,0.0416076
34600,0.022078546,0.018257346,0.10932521
34620,0.0008235739,0.00096085435,0.0040551736
34640,0.00018278754,0.00020631502,0.0008590471
34660,0.0003456322,0.0003485579,0.0003496545
34680,0.00019362681,0.000190999,0.00033390493
34700,0.017484032,0.017967435,0.08504034
34720,0.00077129935,0.0008818349,0.0029392196
34740,0.0011112455,0.001050869,0.004519957
34760,0.0005936852,0.00055715116,0.0037057975
34780,0.005450756,0.0062756445,0.026566911
34800,0.0005202497,0.00056202465,0.0018229455
34820,0.008667503,0.0105035165,0.089238316
34840,0.005231777,0.006536901,0.07448188
34860,0.26011586,0.2611423,0.8696171
34880,0.006187792,0.007748725,0.034433987
34900,0.010370221,0.010523282,0.042756587
34920,0.00076296285,0.00071804057,0.01120911
34940,0.0035953056,0.0037943583,0.023894247
34960,0.00013669275,0.00014877431,0.0002866013
34980,0.016490966,0.01744705,0.060381874
35000,0.0004681748,0.0004999637,0.007024023
35020,0.0059550647,0.008865884,0.061708424
35040,0.001036357,0.00096226553,0.018822603
35060,0.008284446,0.0076391185,0.09866215
35080,0.00049399724,0.00059424783,0.0016079464
35100,0.003279236,0.005193921,0.05449931
35120,0.0004509353,0.00043327868,0.0009491401
35140,0.004133211,0.0061884522,0.09276509
35160,0.0014978773,0.001451296,0.0037361698
35180,0.000890073,0.00086725864,0.0012952118
35200,0.0051961755,0.0066470015,0.07526331
35220,0.00022958517,0.00024591398,0.0010515497
35240,0.002333331,0.002317483,0.0145148905
35260,0.0006269829,0.0004173005,0.005904249
35280,0.0005395659,0.00051290554,0.0015746326
35300,0.0017643477,0.0017734542,0.0069827917
35320,0.0012704111,0.0009138916,0.004852009
35340,0.00060755666,0.0005980972,0.0010631568
35360,0.0060588457,0.006215733,0.02584724
35380,0.0011042356,0.0013158328,0.007890749
35400,0.00038911702,0.0004167993,0.0018677701
35420,0.00058844185,0.0006321599,0.0007317028
35440,0.00070291787,0.0006757508,0.002568372
35460,0.00030176656,0.0003049344,0.00054724247
35480,0.0010247589,0.001076988,0.004444748
35500,0.00044923762,0.00052980904,0.00157654
35520,0.00043402426,0.00045296684,0.007871226
35540,0.004811092,0.0069900155,0.037018094
35560,0.013828343,0.0149154235,0.087238014
35580,0.007968958,0.0083976155,0.069182724
35600,0.0017901391,0.0017897172,0.0052343714
35620,0.0044045574,0.00405792,0.013903393
35640,0.0013653194,0.0015707898,0.0061893943
35660,0.0013287336,0.0011817433,0.0030988369
35680,0.00036107638,0.00035198257,0.0015252238
35700,0.0013328074,0.001345253,0.0058265147
35720,0.006838106,0.008188547,0.04667997
35740,0.010912383,0.01442357,0.18352132
35760,0.0007079645,0.00062191027,0.0027324732
35780,0.00043406288,0.00034422392,0.0010279284
35800,0.0026537795,0.0027103126,0.017041525
35820,0.012353495,0.012948926,0.0421424
35840,0.00016535839,0.00014131702,0.00085766806
35860,0.0008410229,0.0009837834,0.0121219605
35880,0.0057674013,0.005406929,0.13670537
35900,0.005113142,0.009221437,0.063751124
35920,0.00040200943,0.0003768819,0.0007447835
35940,0.005314365,0.0056959856,0.031810626
35960,0.0005807986,0.000569904,0.0027404844
35980,0.00038018316,0.00031694787,0.0019380187
36000,0.010491381,0.013693817,0.025526892
36020,0.0009699878,0.0009765634,0.0009772667
36040,0.00081492437,0.00089149206,0.008069001
36060,0.014859276,0.010528417,0.11116929
36080,0.0009607926,0.0008385932,0.0051486106
36100,0.0048037656,0.004785505,0.028204866
36120,0.0006073111,0.0006015997,0.0017031811
36140,0.0032091117,0.0039135152,0.018419228
36160,0.008655622,0.00801581,0.026565518
36180,0.0017397573,0.0016228918,0.0049969796
36200,0.0010821079,0.00095696514,0.003587893
36220,0.0037784572,0.0050222813,0.064184316
36240,0.00029436155,0.00028096046,0.0008077503
36260,0.003313643,0.005146181,0.03973467
36280,0.02448521,0.025101844,0.08866621
36300,0.008729646,0.009726037,0.05873879
36320,0.0018997502,0.0020156414,0.011009254
36340,0.00082146283,0.0011354446,0.025349105
36360,0.00074115966,0.00072881044,0.0009971824
36380,0.00821923,0.008186452,0.042147495
36400,0.0023689684,0.0018753558,0.008629394
36420,0.00046645087,0.0005032626,0.0022724532
36440,0.00023073694,0.00034393906,0.0031174414
36460,0.002635053,0.0030229301,0.021407768
36480,0.009717557,0.0077805175,0.12345314
36500,0.0010004018,0.001012407,0.004742453
36520,0.010661759,0.01363177,0.117351376
36540,0.000550604,0.00056674494,0.0023426486
36560,0.007486997,0.006202565,0.042502083
36580,0.0030487392,0.0044097314,0.039644573
36600,0.0029185626,0.004246435,0.015923329
36620,0.0001205032,0.00017162692,0.00063814287
36640,0.005694813,0.0058854073,0.018137233
36660,0.00034382349,0.00030432869,0.0008905186
36680,0.007161678,0.0077273864,0.044532944
36700,0.0010432237,0.0009861013,0.00674081
36720,0.0013312794,0.0011952303,0.003317306
36740,0.0004961555,0.00054497924,0.0017603699
36760,0.00070728874,0.00063520786,0.0027099254
36780,0.00704253,0.011340678,0.179023
36800,0.00020611499,0.0002008166,0.00050775375
36820,0.025584795,0.024909683,0.17995372
36840,0.0018510333,0.0016441526,0.014147413
36860,0.00045707717,0.0004603653,0.000999952
36880,0.0004699076,0.00043176237,0.0045740376
36900,0.0007888672,0.0007441953,0.005107741
36920,0.002708762,0.0025351942,0.013394664
36940,0.0006001248,0.00064337335,0.0026365165
36960,0.00081701984,0.00095913647,0.013561359
36980,0.001426023,0.0012372824,0.003901821
37000,0.0009365042,0.0009548537,0.002247111
37020,0.0063882275,0.005369113,0.047964472
37040,0.0109018255,0.014433762,0.077975
37060,0.0005821928,0.00067705655,0.004846942
37080,0.006569936,0.011127679,0.07442741
37100,0.010267105,0.014355008,0.26879224
37120,0.00082116167,0.0009655531,0.0046108956
37140,0.0010801142,0.0010503118,0.015590988
37160,0.013968166,0.018534053,0.14330032
37180,0.0007047749,0.00067680073,0.0010824418
37200,0.0057447683,0.0072894543,0.018502716
37220,0.02037993,0.026867915,0.44689125
37240,0.0008865602,0.0008584522,0.0056143054
37260,0.0024647752,0.001389356,0.011809215
37280,0.0006272754,0.00053206657,0.002437489
37300,0.002916758,0.0036326982,0.01866367
37320,0.0027690397,0.004024311,0.07004086
37340,0.0007274784,0.0007600094,0.00074682676
37360,0.0009722719,0.00093926507,0.007164391
37380,0.006274404,0.005518403,0.036051165
37400,0.007723146,0.008745251,0.028865982
37420,0.00090524147,0.0009042901,0.009721279
37440,0.0008191353,0.00074291404,0.0014479195
37460,0.0005629794,0.00067274197,0.002673812
37480,0.0026554798,0.0036981571,0.040917885
37500,0.0002311116,0.00036358734,0.00414588
37520,0.0013164001,0.0011476345,0.002936891
37540,0.0022884281,0.0019116749,0.008999079
37560,0.0011882301,0.0013700118,0.0052090744
37580,0.00051452394,0.000517361,0.0014773385
37600,0.0013476488,0.0012211251,0.0068536373
37620,0.008250375,0.011579718,0.21496712
37640,0.00047477955,0.0006567556,0.0032678712
37660,0.009907799,0.011945676,0.17274086
37680,0.0010929899,0.0010730473,0.0022985819
37700,0.01325299,0.01321058,0.017556522
37720,0.0013165608,0.0013746829,0.0031955126
37740,0.0015941238,0.0016224873,0.003878623
37760,0.00032500207,0.00035432854,0.0015404748
37780,0.0016356814,0.001974209,0.0061899913
37800,0.010732991,0.009098275,0.09069678
37820,0.0008941905,0.0012877472,0.0030933355
37840,0.0013540701,0.0014810758,0.0065980335
37860,0.0011431607,0.001261292,0.0037792244
37880,0.00999764,0.010080865,0.021818181
37900,0.005876681,0.0061190613,0.03624955
37920,0.019740244,0.020423563,0.08330656
37940,0.0010663699,0.0012591348,0.010785044
37960,0.00074093055,0.0007337909,0.0021569985
37980,0.0011673609,0.0012760723,0.005200715
38000,0.00028151038,0.00027072633,0.0011037056
38020,0.00061519176,0.0005233721,0.0030092732
38040,0.006157498,0.0077219736,0.12816791
38060,0.011643292,0.011110022,0.061022207
38080,0.014439128,0.014920069,0.18924905
38100,0.00088706554,0.0010192965,0.005274337
38120,0.0004307435,0.00045108757,0.0012145526
38140,0.0048690815,0.00529061,0.037243344
38160,0.00073142204,0.0008301054,0.0032394321
38180,0.00233606,0.002093963,0.0041823657
38200,0.00059997744,0.00065558427,0.0032200685
38220,0.006359879,0.0064960113,0.008961756
38240,0.0004994065,0.0005372579,0.0043604644
38260,0.0005024328,0.00049818127,0.00087099255
38280,0.0087287035,0.010115602,0.067508906
38300,0.0017908401,0.0018023152,0.009394577
38320,0.001601896,0.0020429357,0.06725933
38340,0.0020145348,0.0018706848,0.0084656095
38360,0.00045903074,0.00044573346,0.0018331528
38380,0.011544,0.0116517935,0.06572499
38400,0.00039266987,0.00039799325,0.0015224252
38420,0.00081504555,0.0010676959,0.0027754246
38440,0.012828137,0.013384346,0.09369051
38460,9.747448e-05,9.4728224e-05,0.00032066644
38480,0.011659218,0.012803476,0.07580499
38500,0.0006180983,0.0008880829,0.0030931807
38520,0.004228425,0.0049019614,0.025559263
38540,0.0040586535,0.004823475,0.08334026
38560,0.002183296,0.0021933718,0.009057802
38580,0.0003779354,0.00040440256,0.004651283
38600,0.0003247929,0.0004195923,0.0067749857
38620,0.004341171,0.0054959487,0.07923155
38640,0.0011657838,0.0013011098,0.004119682
38660,0.008828706,0.0053803795,0.05528437
38680,0.00019283599,0.00020481678,0.001218319
38700,0.0013678373,0.0013653967,0.0039278204
38720,0.0012458907,0.001119718,0.0023367717
38740,0.0005694839,0.00063091377,0.0016761975
38760,0.0012997729,0.0013508372,0.00095669867
38780,0.015475422,0.013656611,0.12737887
38800,0.000662612,0.00094099354,0.006019854
38820,0.00075015984,0.0007571579,0.0030904284
38840,0.0010000943,0.001017917,0.006274639
38860,0.0020587482,0.0018100946,0.007945905
38880,0.00027338613,0.0003096045,0.0014731032
38900,0.00226798,0.002871405,0.008810241
38920,0.0063957516,0.008560754,0.10221918
38940,0.00062422536,0.0006692685,0.002860489
38960,0.00045408757,0.00036117085,0.0043259147
38980,0.022637393,0.022956587,0.08119234
39000,0.0022570563,0.0022821985,0.011635774
39020,0.0005561643,0.0005272188,0.0008297709
39040,0.0006338645,0.00078575365,0.004235749
39060,0.0017531418,0.0024876106,0.027996156
39080,0.0019788975,0.0030829385,0.014285066
39100,0.00031692642,0.00033062013,0.001340745
39120,0.008691018,0.008422098,0.04451554
39140,0.0008214682,0.0009618448,0.003008409
39160,0.0015495229,0.0024232315,0.023756733
39180,0.0012578293,0.0017142678,0.00672406
39200,0.0006253558,0.0009870045,0.0026983304
39220,0.0041017043,0.003871888,0.03975136
39240,0.012361432,0.011448191,0.066905975
39260,0.008800638,0.01058125,0.054010525
39280,0.00027417747,0.00026286035,0.00061909226
39300,0.0017471197,0.0017707046,0.0041128052
39320,0.00014336743,0.00014303008,0.0005334737
39340,0.0022815503,0.0026763314,0.01517797
39360,0.007569935,0.00988129,0.16279401
39380,0.0008148246,0.0007975643,0.00087447144
39400,0.0051182136,0.0059139873,0.03912167
39420,0.0006435242,0.00069950434,0.0060336236
39440,0.008280679,0.0076128244,0.048206817
39460,0.007865631,0.01220288,0.116031684
39480,0.019753268,0.019652508,0.049519904
39500,0.00096481224,0.0010742433,0.002498622
39520,0.0053114877,0.005576968,0.04173359
39540,0.0034662946,0.0034014294,0.041818224
39560,0.00030045654,0.0002913645,0.00066295837
39580,0.0057801516,0.0108213425,0.20988967
39600,0.02753097,0.03084676,0.08229776
39620,0.001448511,0.0021217337,0.011940213
39640,0.00032273663,0.00026279918,0.0036627918
39660,0.0010303918,0.0013112647,0.011289143
39680,0.002908595,0.006760884,0.030857043
39700,0.0017553734,0.0035297975,0.06401191
39720,0.006369722,0.0072934385,0.12965915
39740,0.0023044844,0.0022074995,0.0064131306
39760,0.0009067531,0.00093232555,0.003009306
39780,0.00029157614,0.00030096743,0.0033150618
39800,0.007249634,0.0069634756,0.031501543
39820,0.00074644224,0.0006609657,0.0012884979
39840,0.0033446946,0.0026887758,0.016462378
39860,0.00067378895,0.0005650152,0.004030045
39880,0.003549981,0.003189167,0.026701285
39900,0.00045406737,0.0005007999,0.0015603281
39920,0.00040291477,0.00045784024,0.0017546854
39940,0.00010220011,0.00010696058,0.0002389031
39960,0.034629658,0.03409134,0.1802513
39980,0.00054544496,0.0005195165,0.0013414522
40000,0.0059624277,0.008934409,0.054817904
40020,0.010072252,0.011715725,0.058150277
40040,0.0025818702,0.0037478402,0.025004858
40060,0.00033096754,0.0002847041,0.0012951418
40080,0.0005618251,0.0008264604,0.0032282714
40100,0.0025168618,0.0022342098,0.0044205254
40120,0.0042868447,0.0049456484,0.012071538
40140,0.011302048,0.013545761,0.045775145
40160,0.0046897745,0.0057829563,0.090858236
40180,0.0034500128,0.0038861409,0.07028288
40200,0.0034048972,0.0051343185,0.058755323
40220,0.00012338451,0.00016940632,0.0009346807
40240,0.009753962,0.010972725,0.04364957
40260,0.026769357,0.031603422,0.14643829
40280,0.0006734296,0.00074444065,0.0046677864
40300,0.012829181,0.0139653105,0.079007275
40320,0.0022648242,0.0021388568,0.00440604
40340,0.0006579617,0.0009886896,0.003830678
40360,0.002489686,0.0034912052,0.020248672
40380,0.0020164633,0.0023734136,0.008636727
40400,0.0011032422,0.0012146262,0.0040212306
40420,0.0044804146,0.0067345807,0.17869309
40440,0.0008000525,0.00073767017,0.0031376628
40460,0.0022695684,0.0022345164,0.0037867299
40480,0.0011857956,0.00106031,0.0033140911
40500,0.0016649544,0.0017532792,0.004638022
40520,0.004141204,0.0037041847,0.037590288
40540,0.0004285483,0.00033027964,0.0013491744
40560,0.00023430315,0.00041493977,0.0012968828
40580,0.0026596806,0.0031472363,0.0048627853
40600,0.007401683,0.0076275095,0.02977455
40620,0.015857998,0.01606833,0.07291048
40640,0.0015369537,0.0015651162,0.0037006354
40660,0.0004304098,0.00038540608,0.0011262043
40680,0.00037787427,0.00041709823,0.0013619964
40700,0.005058296,0.0056921206,0.05856563
40720,0.0029473265,0.0036295059,0.03406792
40740,0.00046278123,0.0005271873,0.00085052283
40760,0.00061868655,0.00094517437,0.0045200586
40780,0.006689706,0.010321175,0.09547852
40800,0.014634686,0.012832772,0.25344095
40820,0.008946824,0.009425592,0.07278713
40840,0.0015223715,0.0011887059,0.00894797
40860,0.0009004378,0.000994003,0.0039415043
40880,0.00884808,0.011926585,0.0633978
40900,0.004966642,0.0074512875,0.089022614
40920,0.0008256386,0.00082355255,0.0040280772
40940,0.001862464,0.0015353896,0.018070517
40960,0.00090955314,0.0008199584,0.012176301
40980,0.012907078,0.022906424,0.57905066
41000,0.00304974,0.0033278097,0.026953032
41020,0.0020003018,0.002076763,0.012166591
41040,0.006545122,0.006082961,0.10307444
41060,0.0005398729,0.00054598274,0.0006713156
41080,0.010025978,0.009657972,0.038916774
41100,0.0025829878,0.003518382,0.024418177
41120,0.0028227298,0.0034833075,0.030277353
41140,0.000112641035,0.00020957268,0.0012031097
41160,0.0006004711,0.0005866203,0.00148419
41180,0.0029316985,0.0034082267,0.04989909
41200,0.00032342895,0.00028883485,0.0020757944
