step,scannet/scene0200_00/black_320-loss_rgb_nr,scannet/scene0200_00/black_320-loss_rgb_nr_fine,scannet/scene0200_00/black_320-loss_semantic,scannet/scene0200_00/black_320-loss_semantic_2d,scannet/scene0200_00/black_320-psnr_nr,scannet/scene0200_00/black_320-ssim_nr,scannet/scene0200_00/black_320-psnr_nr_fine,scannet/scene0200_00/black_320-ssim_nr_fine,scannet/scene0200_00/black_320-miou,scannet/scene0200_00/black_320-total_accuracy,scannet/scene0200_00/black_320-class_average_accuracy,scannet/scene0211_00/black_320-loss_rgb_nr,scannet/scene0211_00/black_320-loss_rgb_nr_fine,scannet/scene0211_00/black_320-loss_semantic,scannet/scene0211_00/black_320-loss_semantic_2d,scannet/scene0211_00/black_320-psnr_nr,scannet/scene0211_00/black_320-ssim_nr,scannet/scene0211_00/black_320-psnr_nr_fine,scannet/scene0211_00/black_320-ssim_nr_fine,scannet/scene0211_00/black_320-miou,scannet/scene0211_00/black_320-total_accuracy,scannet/scene0211_00/black_320-class_average_accuracy
490000,0.022417288,0.022573609,0.28984222,0.0,19.848717,0.886459,19.77736,0.8808807,0.5352615118026733,0.79629344,0.6179527,0.010472855,0.010396439,0.4459486,0.0,23.007122,0.8449551,22.980753,0.846467,0.5966015458106995,0.73995507,0.68988216
495000,0.022339543,0.02254323,0.33130798,0.0,19.886515,0.8847121,19.790749,0.87804544,0.5572924017906189,0.7920079,0.64571464,0.010497814,0.0104282675,0.47373357,0.0,23.006283,0.84317666,22.965326,0.8431514,0.5760416388511658,0.7286085,0.682535
500000,0.022415128,0.022494026,0.26049775,0.0,19.86043,0.8831393,19.792908,0.875611,0.5945789217948914,0.8084895,0.69913876,0.010440361,0.010433247,0.4706398,0.0,23.009945,0.84356564,22.951977,0.8432115,0.5568872690200806,0.7237692,0.6472131
505000,0.022449814,0.02264639,0.38224488,0.0,19.840384,0.88587534,19.760853,0.8790954,0.5295072197914124,0.7402502,0.6189748,0.010523528,0.010678239,0.52291906,0.0,22.993168,0.84309846,22.888132,0.8393844,0.5370599627494812,0.7199737,0.6918649
510000,0.022330279,0.02254827,0.28231487,0.0,19.860767,0.88500226,19.778591,0.8789053,0.5885628461837769,0.8158056,0.6697192,0.010469781,0.010600036,0.49047422,0.0,23.005194,0.843016,22.917368,0.84037864,0.5293107032775879,0.70488834,0.6399985
515000,0.022370365,0.02266695,0.23722117,0.0,19.861607,0.88464576,19.75874,0.8762576,0.5648532509803772,0.8334422,0.6453411,0.010520256,0.010556333,0.5021128,0.0,22.982714,0.84384185,22.911657,0.8423557,0.5767001509666443,0.7022959,0.6991622
520000,0.022315517,0.022572394,0.25823402,0.0,19.864517,0.88617647,19.77367,0.8799017,0.6118137240409851,0.8321816,0.6899719,0.010468633,0.010679781,0.4136041,0.0,22.99361,0.8438274,22.86298,0.83891904,0.5960826873779297,0.74511945,0.7164265
525000,0.02232181,0.022469586,0.39634055,0.0,19.86214,0.88638747,19.798834,0.8797523,0.5401544570922852,0.74763733,0.6617799,0.010414465,0.010448705,0.48973387,0.0,23.014782,0.84485227,22.957493,0.84331924,0.5699061155319214,0.73466384,0.7186288
530000,0.022251423,0.022461787,0.2795152,0.0,19.890453,0.88501567,19.791254,0.87768364,0.5946232676506042,0.81333935,0.6628922,0.0103612635,0.010419821,0.42628613,0.0,23.060038,0.84455425,23.014496,0.8426801,0.5894270539283752,0.73888856,0.70203817
535000,0.022169814,0.022413414,0.37739664,0.0,19.906088,0.8840833,19.805721,0.876547,0.5207158923149109,0.74554133,0.621004,0.010550126,0.010850561,0.357175,0.0,22.962736,0.841153,22.806171,0.83333284,0.6255375146865845,0.772381,0.7386936
540000,0.02226783,0.022495087,0.26824427,0.0,19.883074,0.88395023,19.79318,0.87632465,0.5330384969711304,0.8108306,0.62275535,0.010423985,0.010439642,0.5930499,0.0,23.032299,0.8447571,22.980724,0.8457449,0.5411456227302551,0.6979985,0.65338975
545000,0.022179676,0.022430222,0.31841236,0.0,19.90736,0.884482,19.79906,0.877645,0.5802105665206909,0.77747726,0.6642233,0.010538652,0.010659255,0.5355745,0.0,22.98185,0.8411724,22.88419,0.8379205,0.5283278226852417,0.69792,0.6362468
550000,0.022207785,0.022448871,0.26738006,0.0,19.891754,0.8867477,19.794836,0.8797622,0.552604615688324,0.8089032,0.637132,0.010483464,0.01061878,0.51788265,0.0,22.987623,0.84416676,22.865723,0.8410903,0.5718021392822266,0.72997314,0.6907048
555000,0.022064049,0.0225094,0.3031745,0.0,19.920898,0.8857573,19.79218,0.87675536,0.5510443449020386,0.7693076,0.6621709,0.010413449,0.010447537,0.50616956,0.0,22.99491,0.84415835,22.955845,0.8430306,0.5605473518371582,0.7201301,0.6819154
560000,0.021949524,0.022340324,0.2952031,0.0,19.948257,0.8844272,19.825148,0.87670594,0.5709275603294373,0.7943272,0.6681618,0.010481528,0.0106103625,0.42624646,0.0,23.005718,0.8422556,22.920225,0.8393939,0.5767672657966614,0.71574837,0.68074113
565000,0.021970827,0.022445433,0.28341633,0.0,19.945349,0.8830972,19.803732,0.8744267,0.546460747718811,0.7862613,0.63143843,0.010336218,0.010231388,0.4928229,0.0,23.04877,0.8460065,23.054209,0.84753734,0.5898808836936951,0.73544014,0.7072121
570000,0.021868143,0.022496711,0.20850089,0.0,19.97086,0.88273764,19.796064,0.8743477,0.6182975769042969,0.84522545,0.7094846,0.010600438,0.01060897,0.55494493,0.0,22.972912,0.8410422,22.925592,0.83932626,0.5713800191879272,0.7014934,0.6944658
575000,0.022079647,0.022431029,0.35268122,0.0,19.924328,0.88402855,19.803844,0.8769232,0.5492628216743469,0.76553476,0.63005334,0.010606272,0.010769561,0.54090464,0.0,22.957712,0.8406008,22.853453,0.83622706,0.5317118763923645,0.67939425,0.6433539
580000,0.021972489,0.022354586,0.20904815,0.0,19.931957,0.8846507,19.814596,0.8775054,0.6010337471961975,0.85718584,0.6781458,0.010535161,0.010594333,0.5915222,0.0,22.94539,0.84154546,22.862972,0.84003335,0.5629560351371765,0.6931911,0.6918425
585000,0.021876046,0.022450078,0.35007954,0.0,19.957197,0.88366205,19.802074,0.8777075,0.515504002571106,0.7935287,0.61489433,0.010510983,0.01047614,0.75817364,0.0,22.97291,0.84359485,22.971119,0.84399927,0.5118266344070435,0.65839875,0.6626379
590000,0.021849075,0.022413429,0.23515368,0.0,19.974316,0.8831583,19.82048,0.87592304,0.5615501403808594,0.84767103,0.6508784,0.010524924,0.010586696,0.43413916,0.0,22.957705,0.84227276,22.86818,0.8398768,0.5137435793876648,0.7389738,0.6351615
595000,0.022011187,0.022316411,0.2689914,0.0,19.933794,0.8849329,19.841072,0.8763154,0.5805736780166626,0.8251675,0.66215026,0.010268686,0.010369794,0.44108844,0.0,23.097078,0.8468543,23.009014,0.84532464,0.5726219415664673,0.72575235,0.70374936
600000,0.022115301,0.022388168,0.28996187,0.0,19.907925,0.8864123,19.814596,0.87793434,0.5123353004455566,0.7734966,0.59926444,0.010231844,0.010222804,0.62202704,0.0,23.06902,0.8479415,23.03973,0.8480816,0.5580919981002808,0.7187973,0.669726
