step,loss_rgb_nr,loss_rgb_nr_fine,loss_semantic,loss_semantic_2d,grad_norm
71400,0.025899652,0.027394846,0.33657664,0.0,2.297992
71420,0.0012234559,0.0011827648,0.34419698,0.0,1.5790629
71440,0.0014365753,0.0010783214,0.30500525,0.0,1.8040388
71460,0.011857118,0.011721751,0.41629606,0.0,3.388795
71480,0.0027527604,0.002074629,0.4921364,0.0,1.5575746
71500,0.0033661702,0.0026979914,0.18181165,0.0,1.160749
71520,0.0069064926,0.0066974526,0.5823442,0.0,2.6695101
71540,0.018295333,0.019011285,0.34965438,0.0,0.94640464
71560,0.0073850555,0.0074984394,0.5320757,0.0,6.135601
71580,0.0017374831,0.0013034233,0.8608381,0.0,4.2363157
71600,0.0077735432,0.0079078805,0.5292418,0.0,2.5032828
71620,0.011256176,0.011688806,0.726658,0.0,2.4437714
71640,0.00077775493,0.0006407091,0.65459096,0.0,5.9015284
71660,0.0005597246,0.00046538326,0.4664371,0.0,2.5267231
71680,0.013564263,0.015558861,0.25637436,0.0,2.5001664
71700,0.010988595,0.011246439,0.78594804,0.0,2.7437475
71720,0.0018317242,0.0022717922,0.45913303,0.0,5.650292
71740,0.00086539425,0.00066325854,0.7097572,0.0,1.6448051
71760,0.006037551,0.004219405,0.27406865,0.0,1.2794046
71780,0.0019526703,0.0017013152,1.0157962,0.0,2.3905816
71800,0.008323217,0.0085216705,0.1381123,0.0,0.6300446
71820,0.014504121,0.013604843,0.4495191,0.0,1.8146039
71840,0.022110805,0.020396493,0.37852305,0.0,1.1548077
71860,0.013464788,0.01310974,0.50653195,0.0,6.1857123
71880,0.000110752466,9.581304e-05,0.46717915,0.0,1.9907876
71900,0.0016422132,0.0015453654,0.25391746,0.0,1.093352
71920,0.012655648,0.012567481,0.48505005,0.0,1.5363681
71940,0.0079959165,0.007643996,0.46418163,0.0,2.5496478
71960,0.00010388586,9.415006e-05,0.4700138,0.0,1.8543184
71980,0.0057208044,0.0052822107,0.1758886,0.0,0.5350421
72000,0.0031497725,0.0029619578,0.30554277,0.0,3.3223827
72020,0.018146453,0.019944003,0.6968192,0.0,3.7196558
72040,0.0012499087,0.0013250757,0.5732182,0.0,1.6550671
72060,0.0100291725,0.010460727,0.6376691,0.0,1.4778349
72080,0.026823506,0.028145788,0.42711514,0.0,2.8429925
72100,0.002279248,0.0023089817,0.24956074,0.0,1.1936215
72120,0.010168518,0.010053895,0.4046058,0.0,5.9522505
72140,0.001661035,0.0011302824,0.19729681,0.0,1.6995889
72160,0.010220791,0.010872257,0.45460558,0.0,2.7938542
72180,0.0026518465,0.0025335425,0.42519468,0.0,2.287295
72200,0.001585593,0.0015042296,0.21400014,0.0,1.4290309
72220,0.0010639942,0.0008304704,0.18845333,0.0,2.0369601
72240,0.009545464,0.010710064,0.98677063,0.0,2.968176
72260,0.0065389983,0.0071804747,0.43725383,0.0,1.6863256
72280,0.005693602,0.0056198006,0.9277003,0.0,3.1929455
72300,0.004149889,0.00319869,0.36578345,0.0,2.6458337
72320,0.0059798006,0.0050066593,0.11936578,0.0,0.49597076
72340,0.0006149451,0.00056175556,0.36867714,0.0,2.0271416
72360,0.0024152824,0.0022240214,0.21090695,0.0,1.2236549
72380,0.0005701564,0.0006459746,0.31633294,0.0,1.0826439
72400,0.0243969,0.024089238,0.26523995,0.0,0.92143214
72420,0.0010344284,0.00084939995,0.3938418,0.0,1.5754447
72440,0.002657624,0.0024517097,0.4669925,0.0,1.5632716
72460,0.021433493,0.022197327,0.64647144,0.0,2.230641
72480,0.003094228,0.002976555,0.26717663,0.0,1.36378
72500,0.0006552383,0.0005758703,0.607826,0.0,1.8887606
72520,0.0009819621,0.0009814658,0.46573764,0.0,2.1905668
72540,0.0034713983,0.0035553854,0.8644343,0.0,6.270566
72560,0.00092967995,0.00094280747,0.3455331,0.0,1.6632353
72580,0.02029008,0.022218496,0.4077807,0.0,3.3156557
72600,0.0005983621,0.0005618694,0.4021085,0.0,1.6067936
72620,0.0017871552,0.0017304854,0.18766443,0.0,0.62960124
72640,0.0030116201,0.0029499088,0.62641233,0.0,1.2795559
72660,0.012360584,0.012634689,0.21533798,0.0,1.1263956
72680,0.014109332,0.015467085,0.4878834,0.0,2.6618173
72700,0.0014904574,0.0013767357,0.6520741,0.0,5.6544623
72720,0.024173371,0.025863994,0.5117648,0.0,2.1960888
72740,0.017732996,0.017970892,1.0333848,0.0,5.042128
72760,0.0016250918,0.0014873224,0.21108302,0.0,0.95299447
72780,0.007939661,0.007820981,0.6369198,0.0,2.831288
72800,0.0046991385,0.005553879,0.44556904,0.0,3.1118526
72820,0.02005037,0.021220481,0.73311394,0.0,2.7587538
72840,0.0014789194,0.0011917265,0.97079635,0.0,2.0631716
72860,0.00020934148,0.00019626858,0.598277,0.0,3.9302785
72880,0.021978091,0.022369627,0.34292424,0.0,2.6658828
72900,0.0066444506,0.006079416,0.5689622,0.0,3.40819
72920,0.0074583334,0.0073271617,0.8530805,0.0,6.945724
72940,0.0023458998,0.0024067557,0.28703374,0.0,2.6143746
72960,0.0015126171,0.0013702682,0.26522207,0.0,1.9837828
72980,0.0010878857,0.00086400076,0.8058496,0.0,2.8758242
73000,0.01652329,0.01617682,0.74180365,0.0,3.6834254
73020,0.0046011047,0.0045127943,0.66488075,0.0,1.6053278
73040,0.00031928095,0.00031371857,0.7251486,0.0,4.3040857
73060,0.012783587,0.01274381,0.8587101,0.0,5.799171
73080,0.011934033,0.012797032,0.36696702,0.0,1.3311282
73100,0.013387734,0.0130863,0.20658642,0.0,1.9563926
73120,0.01475827,0.014907064,0.2889833,0.0,2.116554
73140,0.0004389841,0.00031541527,0.8030318,0.0,4.012774
73160,0.0054227887,0.004517909,0.37365985,0.0,1.3850732
73180,0.0033889757,0.0029364782,0.27855968,0.0,1.5197519
73200,0.0026552828,0.002360083,0.85019654,0.0,2.6685278
73220,0.019418068,0.019568961,0.68546164,0.0,8.640764
73240,0.0010587065,0.0008454842,0.4545815,0.0,1.8676924
73260,0.0,0.0,0.77560836,0.0,3.6650338
73280,0.008887017,0.009154145,0.37290567,0.0,1.1838593
73300,0.008817798,0.0070531424,0.5617809,0.0,2.4396868
73320,0.005782481,0.0052075684,0.29405412,0.0,1.9437872
73340,0.0009006711,0.000759782,0.35691956,0.0,1.0695671
73360,0.0018649092,0.0018050296,0.10808183,0.0,1.5376607
73380,0.00075512024,0.00062468485,0.7945013,0.0,2.9889133
73400,0.0063268756,0.007139983,0.20827606,0.0,0.74241537
73420,0.0019484502,0.0015841738,0.83408225,0.0,5.9692154
73440,0.0005360474,0.00045393774,0.36217505,0.0,3.0095565
73460,0.024993153,0.025858156,0.7379825,0.0,3.2435505
73480,0.006283069,0.0069435285,1.3910592,0.0,8.029779
73500,0.0006419505,0.00052335265,0.7353711,0.0,2.0017958
73520,0.0011395458,0.0011018036,0.19627929,0.0,1.8004926
73540,0.0015088648,0.0013588415,0.21759123,0.0,1.0804844
73560,0.0012260617,0.0011001346,0.37267458,0.0,4.9469094
73580,0.0021925285,0.0018155056,0.64935523,0.0,2.8252995
73600,0.015841337,0.015781827,0.6134472,0.0,6.1302333
73620,0.0010797114,0.001044678,0.35510927,0.0,3.2093375
73640,0.0015311341,0.001490853,0.35543323,0.0,1.9106293
73660,0.013478521,0.01495075,0.6730464,0.0,2.843069
73680,0.011799732,0.011604186,0.350622,0.0,1.5877885
73700,0.01621575,0.017338,0.32834053,0.0,2.557653
73720,0.013063589,0.013057273,1.0294272,0.0,3.2516658
73740,0.001535857,0.0015782465,0.32742995,0.0,6.1672616
73760,0.015904116,0.019352952,0.58118325,0.0,4.137344
73780,0.013680821,0.013957822,0.66044956,0.0,2.3482456
73800,0.009695368,0.009022454,0.23667696,0.0,1.3544433
73820,0.013654392,0.013653725,0.528131,0.0,4.351149
73840,0.0013125059,0.0011973099,0.5487902,0.0,3.077873
73860,0.011639407,0.011845185,0.33278066,0.0,0.9754801
73880,0.013554476,0.01162868,0.4824794,0.0,1.989307
73900,0.005653702,0.006349153,0.15163347,0.0,0.6710538
73920,0.018752437,0.018342491,1.0204964,0.0,7.33589
73940,0.0012618972,0.0012095564,0.734675,0.0,8.659215
73960,9.792413e-05,7.0527676e-05,0.22465366,0.0,1.9183594
73980,0.0024253645,0.002009151,1.1124021,0.0,5.451537
74000,0.0023408318,0.0017271921,0.5095124,0.0,2.3502164
74020,0.011021124,0.011722293,0.25729528,0.0,2.3725896
74040,0.006261367,0.0058973664,0.289971,0.0,1.5796722
74060,0.0033054734,0.003107847,0.14098442,0.0,0.52668864
74080,0.0025100817,0.0025632558,0.17163742,0.0,3.571553
74100,0.030463614,0.03137766,0.59954727,0.0,2.2980573
74120,0.0018109635,0.0018671608,0.12999469,0.0,1.3233678
74140,0.0002557045,0.00019676636,0.3324342,0.0,1.3843796
74160,0.007683122,0.008469681,0.7504925,0.0,3.0444064
74180,0.0019549031,0.001822275,0.15049137,0.0,0.939886
74200,0.0061405892,0.0061235884,0.6619381,0.0,3.3605883
74220,0.00045486397,0.0004146397,0.6276803,0.0,2.5959346
74240,0.0009730134,0.0009186229,1.0679168,0.0,13.059824
74260,0.0016037477,0.0016579204,0.84675086,0.0,4.3740554
74280,0.01283562,0.012957145,0.8490045,0.0,4.5778427
74300,0.002850024,0.0026303055,0.4968729,0.0,1.8340479
74320,0.019588681,0.019788394,0.36645484,0.0,2.5024633
74340,0.0014732896,0.0017190294,0.596871,0.0,1.7353764
74360,0.016438203,0.016504496,0.5734602,0.0,1.5120085
74380,0.015176064,0.015122268,0.34991178,0.0,1.6490707
74400,0.0035103434,0.0038660835,0.7278348,0.0,4.3096595
74420,0.0220655,0.022316653,0.35862875,0.0,0.9726545
74440,0.0026842447,0.0026449277,0.175524,0.0,4.170907
74460,0.0021192767,0.0016705208,0.18791613,0.0,0.7716328
74480,0.011267748,0.011637489,0.14892548,0.0,0.87694424
74500,0.00057846744,0.0005536302,0.17092402,0.0,1.1011348
74520,0.0023737398,0.0021179398,0.57388055,0.0,3.9733956
74540,0.012018325,0.012074323,0.7602154,0.0,4.624204
74560,0.00063915167,0.00056545995,0.66794014,0.0,3.0432491
74580,0.0013596873,0.0012213734,0.7395013,0.0,3.916533
74600,0.00078275363,0.00076795614,0.9051168,0.0,3.6157413
74620,0.0012117566,0.0012376261,0.22731413,0.0,1.6673573
74640,0.0015081796,0.0016076099,0.055717558,0.0,2.278343
74660,0.00078304135,0.0005173602,0.19594589,0.0,1.3321028
74680,0.0008623024,0.0008560359,0.41535366,0.0,2.54653
74700,0.006770203,0.0072966293,0.55235183,0.0,5.0425916
74720,0.0027356201,0.002256325,0.8172492,0.0,2.6939237
74740,0.0068879444,0.0070464807,0.8079772,0.0,4.009404
74760,0.0012710679,0.0012501248,0.60925657,0.0,2.824331
74780,0.0024588648,0.002646818,1.0856532,0.0,9.2258415
74800,0.0007522152,0.00064181135,0.6604055,0.0,3.4766078
74820,0.0023650548,0.0020593007,0.8621301,0.0,4.0595355
74840,0.018831482,0.02238625,0.49097723,0.0,2.6693475
74860,0.0058622933,0.005037995,0.33887988,0.0,2.324021
74880,0.0014862327,0.0013523423,0.35402063,0.0,2.942908
74900,0.0041421065,0.004214162,0.8125351,0.0,5.571361
74920,0.0013254962,0.00086474477,0.5902416,0.0,7.0628533
74940,0.002229054,0.0020841914,0.24969979,0.0,2.4306548
74960,0.0045706453,0.004383427,0.36173156,0.0,2.1167665
74980,0.0067704134,0.006902665,0.06836402,0.0,0.72851026
75000,0.0015917462,0.001517449,0.7098075,0.0,2.6211221
75020,0.0017917369,0.001546026,0.41002902,0.0,1.908734
75040,0.01616648,0.016695853,0.56702125,0.0,1.8479223
75060,0.000781983,0.0007198307,0.5923344,0.0,21.306635
75080,0.00080326904,0.00078358466,0.3890447,0.0,1.9074346
75100,0.0036015022,0.0034976439,0.8969638,0.0,7.1786466
75120,0.0020390581,0.0015349281,0.6412623,0.0,4.932422
75140,0.008379402,0.008342168,0.24491969,0.0,1.0169144
75160,0.008004517,0.008792246,0.50119233,0.0,2.7118604
75180,0.004176207,0.0033702329,0.74987304,0.0,3.4858758
75200,0.0011214672,0.0007739391,0.8954162,0.0,8.001942
75220,0.00060641137,0.00045908827,0.19712219,0.0,0.9876654
75240,0.0006320429,0.0005772596,0.39585006,0.0,1.5673273
75260,0.00081735617,0.0008163861,0.53021204,0.0,2.5712135
75280,0.0075753164,0.0066147586,0.14264786,0.0,2.3687315
75300,0.013960727,0.014604019,0.31386912,0.0,0.65741676
75320,0.009159649,0.009378932,0.77299345,0.0,3.5456243
75340,0.0009142638,0.0008818209,0.70943725,0.0,3.1047122
75360,0.013075476,0.013687684,0.7350976,0.0,3.1460252
75380,0.0008008196,0.0007421947,0.5106047,0.0,4.095876
75400,0.0032860155,0.0028964148,0.6646348,0.0,3.5152164
75420,0.002887033,0.0026255269,0.25474903,0.0,2.068074
75440,0.0025556376,0.0020520606,0.66453433,0.0,2.605053
75460,0.0012217206,0.0010929356,0.26036987,0.0,1.0512986
75480,0.0020399308,0.002316285,1.5064794,0.0,5.9521146
75500,0.008018416,0.00678891,0.38377884,0.0,1.3768514
75520,0.0070817764,0.00668288,1.0236409,0.0,3.1205783
75540,0.009184066,0.009125947,0.29770958,0.0,1.754375
75560,0.008903546,0.009624842,0.6051705,0.0,5.6974316
75580,0.00654052,0.0066743707,0.2942348,0.0,1.653817
75600,0.0010201304,0.0006951522,0.3293177,0.0,1.5705185
75620,0.0002934054,0.000289174,0.9685756,0.0,8.761781
75640,0.02086015,0.020959543,0.6519923,0.0,3.10727
75660,0.0015641144,0.0013285256,0.56600106,0.0,2.7588599
75680,0.017813873,0.020529345,0.73929006,0.0,2.5760458
75700,0.0014874258,0.0013070578,0.091761366,0.0,1.1165097
75720,0.0014415134,0.0013190517,0.66002476,0.0,6.1510077
75740,0.0009463022,0.0007777475,0.6099428,0.0,3.857648
75760,0.0008629447,0.0007758547,0.29132563,0.0,1.4473199
75780,0.016377209,0.015674748,0.67675537,0.0,2.0948527
75800,0.0010364322,0.001034758,0.2241843,0.0,4.4816303
75820,0.0011686577,0.00097413344,0.4522732,0.0,2.7016916
75840,0.0016485082,0.0016213213,0.37285262,0.0,2.9924002
75860,0.0018481625,0.0015757814,0.17920347,0.0,1.7398283
75880,0.0011893265,0.0012284182,1.743381,0.0,6.9447823
75900,0.0029397353,0.0028846122,0.34057787,0.0,2.7530377
75920,0.01831478,0.018044377,1.5017045,0.0,5.5865946
75940,0.040193558,0.040739685,0.4036166,0.0,6.13527
75960,0.007058729,0.0072406107,0.13271427,0.0,0.6508743
75980,0.008066272,0.0072234096,0.31570205,0.0,1.2887067
76000,0.01647137,0.017278438,0.7949661,0.0,6.045014
76020,0.0004364994,0.0003679358,0.75765127,0.0,2.616113
76040,0.014196765,0.0136653595,0.2467699,0.0,2.4368966
76060,0.0057180524,0.00374608,0.24893978,0.0,2.3770537
76080,0.015120124,0.015142424,0.48662513,0.0,1.7581477
76100,0.004761788,0.004379601,0.5916796,0.0,2.3246741
76120,0.015250176,0.018882284,1.0858188,0.0,4.0437036
76140,0.0027320185,0.0027755182,0.5777251,0.0,2.5906901
76160,0.009505105,0.010078917,0.2550503,0.0,1.6643853
76180,0.007939471,0.007938397,0.9908477,0.0,4.8187447
76200,0.0054641864,0.0056641344,1.5257093,0.0,3.525536
76220,0.012585435,0.0121745495,0.31512707,0.0,2.4566736
76240,0.0007338638,0.0006601511,0.8806745,0.0,4.323518
76260,0.0011416418,0.0009540485,0.5866684,0.0,4.3670764
76280,0.0024420084,0.0011024333,0.4185822,0.0,1.6327705
76300,0.01789692,0.017670328,0.561911,0.0,3.4006982
76320,0.0006994406,0.00065928145,0.44633877,0.0,2.537928
76340,0.010532675,0.010285547,0.7436048,0.0,3.9642575
76360,0.0035279365,0.0036414599,0.89650506,0.0,4.075201
76380,0.019030347,0.02025863,0.63138664,0.0,3.2219965
76400,0.005302779,0.0050271517,0.14613569,0.0,1.4411497
76420,0.0036871755,0.003734109,0.95918727,0.0,2.052699
76440,0.0009114026,0.0007657684,0.6165172,0.0,2.6113584
76460,0.0018218509,0.0014937976,0.25937134,0.0,1.3150941
76480,0.0062497538,0.006871338,0.6709032,0.0,3.8305576
76500,0.0031540426,0.0032813828,0.4907503,0.0,3.007191
76520,0.0010861802,0.0010484062,0.48409903,0.0,2.857656
76540,0.008380979,0.007866434,0.49245542,0.0,3.2447486
76560,0.003695801,0.0022304403,0.6377428,0.0,3.8286808
76580,0.00010647293,8.567568e-05,0.48892504,0.0,2.7058978
76600,0.0007311846,0.0006307591,0.42321157,0.0,2.025096
76620,0.027143568,0.028470425,0.3879384,0.0,1.2333798
76640,0.011038315,0.01093676,0.30372867,0.0,2.798734
76660,0.00045935146,0.00043688,0.4966417,0.0,2.3046708
76680,0.00046748103,0.00035043975,0.8056835,0.0,7.1065125
76700,0.0031445287,0.0030083451,0.45800275,0.0,2.3444932
76720,0.001635835,0.0015883981,0.34552467,0.0,3.235458
76740,0.0063606426,0.0062917876,0.85402703,0.0,3.237195
76760,0.0046849772,0.004602284,0.87149763,0.0,2.3527129
76780,0.020119244,0.020014562,1.7510915,0.0,10.389611
76800,0.0057812603,0.0058812145,0.37445298,0.0,1.1464767
76820,0.003377716,0.0032857317,0.17067343,0.0,0.6217697
76840,0.0066588,0.006130061,0.33564526,0.0,1.3873736
76860,0.017896742,0.018058958,0.98237836,0.0,2.7888777
76880,0.00036851194,0.0003360899,0.12696066,0.0,1.064531
76900,0.00076880853,0.0006061577,0.5117847,0.0,2.5130599
76920,0.0102704605,0.011151937,0.5302818,0.0,2.4205077
76940,0.010516429,0.010324664,0.5250082,0.0,3.2006922
76960,0.0028761658,0.0026011574,0.53848255,0.0,2.2261531
76980,0.0022075486,0.0016356574,0.18985581,0.0,0.7094379
77000,0.003239064,0.003310443,0.6708175,0.0,2.7404907
77020,0.0008309457,0.0006608524,0.16563028,0.0,2.1335504
77040,0.00936912,0.008820901,0.6188579,0.0,3.3170125
77060,0.0025261245,0.0022925225,0.7197019,0.0,4.6614175
77080,0.0018207397,0.0015851532,1.067874,0.0,6.3246107
77100,0.0006885191,0.00063651847,0.87458324,0.0,2.5498548
77120,0.0011017673,0.00075388304,0.57321954,0.0,3.165815
77140,0.011746405,0.012450515,0.36030763,0.0,3.312871
77160,0.022387117,0.022531766,0.49086374,0.0,3.1672676
77180,0.010565921,0.010906618,0.47145438,0.0,2.5749867
77200,0.0005022874,0.0004425235,0.9922826,0.0,3.001851
77220,0.004387639,0.003791737,0.7788857,0.0,2.9678679
77240,0.0039246217,0.0026935493,0.39794332,0.0,1.2849334
77260,0.007879753,0.0076926495,1.185523,0.0,4.457799
77280,0.0007773816,0.00067639246,0.38762033,0.0,2.4721265
77300,0.011019312,0.010992875,0.3312965,0.0,3.5967
77320,0.0021092845,0.0016838005,0.15521574,0.0,1.1522382
77340,0.009924321,0.01107187,0.47813374,0.0,3.858487
77360,0.001010925,0.0008006692,0.52653843,0.0,1.5768989
77380,0.0020738745,0.002051765,0.38568693,0.0,1.3629429
77400,0.001051187,0.00077458203,0.6327311,0.0,5.183557
77420,0.043670136,0.04406352,0.63594705,0.0,6.2126007
77440,0.0014800045,0.0012498405,0.98943764,0.0,2.9477031
77460,0.0149513,0.015766129,0.28217095,0.0,1.1932
77480,0.0019283248,0.0017113027,0.43137056,0.0,1.3763635
77500,0.0008696565,0.00085357093,0.27372193,0.0,3.0027134
77520,0.017458327,0.017963389,0.33517724,0.0,1.3995585
77540,0.0019564806,0.0015756513,0.2585404,0.0,1.9202664
77560,0.0042999503,0.0042064814,0.8488097,0.0,3.6888554
77580,0.0016867805,0.0015120175,0.24155572,0.0,1.9836439
77600,0.007264453,0.0057554953,0.18514489,0.0,0.73319346
77620,0.0050364835,0.0048944457,0.30203003,0.0,2.7194598
77640,0.002551769,0.002158703,0.94432974,0.0,5.2157264
77660,0.0010327473,0.0010233169,0.94022787,0.0,4.893871
77680,0.000579343,0.00074585143,0.74032146,0.0,2.747604
77700,0.002565377,0.002330521,0.74366575,0.0,3.156355
77720,0.009896673,0.010433092,0.5017171,0.0,3.348474
77740,0.0012332222,0.00083454687,0.46342304,0.0,3.9607196
77760,0.002823399,0.002732377,0.46291822,0.0,1.3041095
77780,0.0008162606,0.000730529,0.35594788,0.0,2.0307639
77800,0.0004208717,0.00038100686,0.24210322,0.0,1.4734645
77820,0.0021573706,0.0018355795,0.13501565,0.0,0.67707986
77840,0.0020972816,0.0022638978,0.46512318,0.0,3.5945306
77860,0.012224394,0.012607168,0.39520437,0.0,1.2919934
77880,0.014332272,0.014416907,0.363927,0.0,2.1825225
77900,0.012862088,0.013448829,0.27445424,0.0,2.770641
77920,0.004045925,0.0034833625,0.8351921,0.0,4.91808
77940,0.0012651654,0.001232187,0.088676184,0.0,1.2005992
77960,0.0034028022,0.0030665603,0.4943614,0.0,2.248241
77980,0.003741488,0.0039808834,0.7253336,0.0,6.0360994
78000,0.00444702,0.0039262692,0.5588624,0.0,3.2723594
78020,0.0006360884,0.0006233845,0.27035832,0.0,0.93609846
78040,0.002092307,0.0018906791,0.18229087,0.0,1.3443213
78060,0.023742083,0.023908865,0.4432289,0.0,1.87177
78080,0.0022912922,0.0018849395,0.41434652,0.0,1.9756063
78100,0.0020288508,0.0016515454,0.48064634,0.0,3.076475
78120,0.007992238,0.0074154856,0.32370928,0.0,1.2845597
78140,0.00438667,0.0031649738,0.45944494,0.0,2.0832102
78160,0.0018362624,0.001486161,0.30603567,0.0,1.8049428
78180,0.0037652787,0.0037057588,0.23316215,0.0,0.98219705
78200,0.00080669066,0.0005208237,0.47558054,0.0,2.5945182
78220,0.00083646283,0.0007816646,0.16664228,0.0,0.8335785
78240,0.0009237938,0.0010198189,0.31331217,0.0,1.8924874
78260,0.025184922,0.025643684,0.6349003,0.0,3.336232
78280,0.001201502,0.0010976142,0.46551907,0.0,2.0604906
78300,0.008313129,0.008688537,0.3275594,0.0,2.3112452
78320,0.0021822713,0.0019907518,0.4153039,0.0,1.9497111
78340,0.0011657414,0.0011014763,0.19060414,0.0,0.9513053
78360,0.0031807218,0.0022774138,0.47869372,0.0,5.6640034
78380,0.0023219008,0.0017758687,0.25709254,0.0,1.3002641
78400,0.002145532,0.0018804767,0.5237951,0.0,6.6543574
78420,0.015038165,0.014907476,0.26089805,0.0,2.272358
78440,0.00055179186,0.00048201578,0.97414005,0.0,8.430645
78460,0.0011914741,0.0010707435,0.39088455,0.0,1.470364
78480,0.002328979,0.0021842406,0.307805,0.0,1.4302914
78500,0.0014417898,0.001239245,1.3060044,0.0,12.737397
78520,0.0008637343,0.00083517015,0.12214245,0.0,1.47725
78540,0.00041918247,0.0003667597,0.6712723,0.0,3.9926853
78560,0.0100643225,0.010635573,0.78992283,0.0,2.5050435
78580,0.002613368,0.002267762,0.9194337,0.0,5.333502
78600,0.0017046225,0.00147318,0.4131143,0.0,1.0947347
78620,0.0097584715,0.010168423,0.51655746,0.0,2.3989584
78640,0.002127408,0.001748106,0.9688182,0.0,6.812814
78660,0.01938163,0.019600919,0.34487215,0.0,3.2640376
78680,0.024296962,0.020940294,0.24710192,0.0,0.84593475
78700,0.009739084,0.009892223,0.53867745,0.0,2.6434412
78720,0.0028388803,0.0026250521,0.27666074,0.0,2.0794876
78740,0.0002650824,0.00021492584,0.40324122,0.0,2.2652745
78760,0.013954187,0.013906464,0.6920471,0.0,3.02939
78780,0.009915948,0.008745428,1.1330969,0.0,12.243211
78800,0.0025735232,0.0012444828,0.4777875,0.0,1.8039931
78820,0.0007960737,0.00071024196,0.66195995,0.0,2.4011884
78840,0.022556823,0.024480727,0.28072676,0.0,1.0944926
78860,0.03084233,0.03135235,0.6313143,0.0,4.4831543
78880,0.0027007335,0.002622995,0.25722647,0.0,2.273352
78900,0.0012834122,0.0011683133,0.58214295,0.0,3.1758122
78920,0.001248376,0.0011194432,0.76384735,0.0,4.0580015
78940,0.00030387903,0.0002750249,0.37376755,0.0,5.193221
78960,0.0016948967,0.0015841381,0.2706252,0.0,1.4449348
78980,0.0024487076,0.0021773805,1.3031697,0.0,9.446829
79000,0.0014520895,0.0014529073,0.37687907,0.0,4.7714334
79020,0.006614497,0.0068659703,0.92210174,0.0,3.2667859
79040,0.0024749935,0.0022183792,0.65666544,0.0,4.712803
79060,0.004206656,0.004012604,0.4862123,0.0,2.875682
79080,0.00064753153,0.0005984221,0.27210796,0.0,1.3045136
79100,0.007540183,0.008311213,0.6167405,0.0,3.6017947
79120,0.0014219757,0.0012638764,0.16879627,0.0,2.060728
79140,0.0008607139,0.00083677727,0.86422455,0.0,6.4893484
79160,0.021984369,0.022758933,0.23656268,0.0,0.9200185
79180,0.0035115983,0.003476255,0.61040354,0.0,5.121265
79200,0.0004696428,0.0004335058,1.4885851,0.0,8.962624
79220,0.0018212353,0.0017912134,0.07954233,0.0,0.8784073
79240,0.011687361,0.012200749,0.5120254,0.0,3.8712018
79260,0.0010764911,0.0009324369,0.3248093,0.0,1.9204378
79280,0.011433202,0.010715787,0.17606676,0.0,1.2094672
79300,0.0011471527,0.0009556475,0.11276792,0.0,1.7410635
79320,0.009927277,0.010432169,0.77861834,0.0,3.2642732
79340,0.006039175,0.006120124,0.25697803,0.0,1.0200849
79360,0.0008589267,0.0007483545,0.88706243,0.0,3.0831375
79380,0.0021500918,0.001955161,1.2029951,0.0,2.6843429
79400,0.017965343,0.018946769,0.40094787,0.0,3.381976
79420,0.0011137333,0.001095454,0.35110337,0.0,2.021864
79440,0.004944414,0.004622168,0.4231997,0.0,1.7377329
79460,0.0045867013,0.004522845,0.7330279,0.0,3.9582484
79480,0.0013678691,0.0006979874,1.4642854,0.0,5.686835
79500,0.020465378,0.021222312,0.48378313,0.0,2.4726815
79520,0.01323029,0.012626421,0.44315642,0.0,3.444702
79540,0.003478964,0.0026176448,0.6757205,0.0,4.7264457
79560,0.0009587271,0.0008627722,0.9136078,0.0,3.7843416
79580,0.0015775339,0.001681099,0.80786335,0.0,3.4445946
79600,0.003665567,0.003707913,0.84419614,0.0,1.8662219
79620,0.001591174,0.0014513045,0.631429,0.0,2.6049876
79640,0.0059306948,0.005906226,0.20119995,0.0,0.95660514
79660,0.0013139928,0.0009980387,0.40862507,0.0,3.717672
79680,0.0031393766,0.002982372,0.64025295,0.0,2.1568987
79700,0.00205646,0.0017770005,0.23503031,0.0,2.7808623
79720,0.0011012851,0.0010347271,0.60468006,0.0,8.212626
79740,0.0016727645,0.0015544152,0.39569035,0.0,4.304362
79760,0.00084502413,0.0007828015,0.7144021,0.0,6.295248
79780,0.0063912785,0.0062940177,0.68894756,0.0,4.044503
79800,0.00240251,0.001741126,0.45520172,0.0,8.8487425
79820,0.0009841037,0.0010134997,0.67838305,0.0,18.362963
79840,0.0017499545,0.001668799,0.43956313,0.0,1.9105982
79860,0.0006809844,0.00064487057,0.75826764,0.0,2.9103925
79880,0.0009819535,0.00075003714,0.5417806,0.0,4.321171
79900,0.0013363813,0.0012450953,0.65960515,0.0,3.0895615
79920,0.007543979,0.007895866,0.68756175,0.0,1.8488865
79940,0.0007950732,0.000665768,0.46325624,0.0,2.558864
79960,0.055891424,0.06140037,0.90653944,0.0,5.7932487
79980,0.0008760287,0.0005131606,0.6194949,0.0,2.0733204
80000,0.0024625119,0.0022802516,0.29506117,0.0,1.9999838
80020,0.02046685,0.020885674,1.1900233,0.0,8.001964
80040,0.008498567,0.008583369,0.27867502,0.0,1.6244537
80060,0.013074031,0.011288837,0.63882124,0.0,3.1357534
80080,0.002239895,0.0025089693,0.16089198,0.0,1.3999941
80100,0.0019997347,0.0015946232,0.39307928,0.0,4.219298
80120,0.0006074879,0.00053346297,0.40651178,0.0,1.3062927
80140,0.020877052,0.02128649,0.8267107,0.0,4.365179
